seed,target,config_id,actual,prediction
42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,17.719467163085938
42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,28.28995704650879
42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,23.686630249023438
42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,17.071016311645508
42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,11.688743591308594
42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,50.66389846801758
42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,24.984968185424805
42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,11.277312278747559
42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,32.50226974487305
42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,16.30712127685547
42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,27.60296058654785
42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.113151550292969
42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,21.437637329101562
42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.45271110534668
42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,21.795679092407227
42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,60.72755813598633
42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,76.02123260498047
42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,15.5872802734375
42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,40.1300163269043
42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,35.13018035888672
42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,25.846054077148438
42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,8.889640808105469
42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,45.602943420410156
42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,12.549372673034668
42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,36.29203414916992
42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,30.95684242248535
42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,10.226325035095215
42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,12.715235710144043
42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,19.80136489868164
42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,16.92961311340332
42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,45.58839797973633
42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,26.379056930541992
42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,16.413129806518555
42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,86.08355712890625
42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,15.7677583694458
42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,15.864771842956543
42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.94568157196045
42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,45.99290466308594
42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,31.005172729492188
42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,22.577472686767578
42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,10.179298400878906
42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,36.2772331237793
42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,22.452960968017578
42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,12.871681213378906
42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,44.493629455566406
42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.30036735534668
42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,17.655826568603516
42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,19.133451461791992
42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,21.297388076782227
42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.7364654541015625
42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,25.12422752380371
42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.721454620361328
42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,25.921953201293945
42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,75.7900619506836
42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,9.410282135009766
42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,17.73935890197754
42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,24.867874145507812
42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,18.480146408081055
42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,31.815513610839844
42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,19.521587371826172
42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,51.8300895690918
42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,77.74624633789062
42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,33.30667495727539
42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,47.49143981933594
42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,21.25487518310547
42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,48.5982551574707
42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,21.640789031982422
42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,76.07780456542969
42,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,6.468118667602539
42,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,8.092826843261719
42,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,31.472431182861328
42,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,27.11404037475586
42,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,20.647117614746094
42,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,9.159464836120605
42,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,20.76801109313965
42,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,19.003414154052734
42,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,7.906163692474365
42,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,69.61549377441406
42,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,73.01045989990234
42,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,21.165433883666992
42,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,31.970922470092773
42,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,12.961186408996582
42,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,16.780473709106445
42,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,26.674768447875977
42,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,16.348997116088867
42,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,29.647846221923828
42,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,40.04056167602539
42,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,8.618342399597168
42,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,21.22464370727539
42,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,7.0025858879089355
42,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,8.126611709594727
42,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,47.017154693603516
42,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,25.290658950805664
42,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,8.772217750549316
42,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,15.593729019165039
42,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,11.503175735473633
42,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,15.58535099029541
42,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,9.806859016418457
42,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,23.429983139038086
42,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,15.749130249023438
42,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.108964920043945
42,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,22.82185173034668
42,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,53.97452926635742
42,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,16.115392684936523
42,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,34.22706604003906
42,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,17.22943687438965
42,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,7.707584381103516
42,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,22.4859619140625
42,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,20.638784408569336
42,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,13.503087997436523
42,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,16.40676498413086
123,tpot_ms,RND_0706,47.779998779296875,50.290042877197266
123,tpot_ms,RND_0910,44.41999816894531,44.85770797729492
123,tpot_ms,RND_0717,35.45000076293945,38.36914825439453
123,tpot_ms,RND_0462,25.450000762939453,28.051485061645508
123,tpot_ms,RND_0740,30.1299991607666,29.92474365234375
123,tpot_ms,RND_0543,36.58000183105469,37.42437744140625
123,tpot_ms,RND_0475,30.420000076293945,31.42116928100586
123,tpot_ms,RND_0153,73.05000305175781,77.92740631103516
123,tpot_ms,RND_0836,64.2300033569336,43.975914001464844
123,tpot_ms,RND_0050,101.62999725341797,112.27873229980469
123,tpot_ms,RND_0585,74.3499984741211,58.96617126464844
123,tpot_ms,RND_0098,64.5199966430664,67.22216796875
123,tpot_ms,RND_0060,40.130001068115234,41.92921829223633
123,tpot_ms,RND_0821,42.61000061035156,46.909854888916016
123,tpot_ms,RND_0105,53.11000061035156,59.81943130493164
123,tpot_ms,RND_0477,38.2599983215332,43.72697830200195
123,tpot_ms,RND_0925,120.91999816894531,82.8996353149414
123,tpot_ms,RND_0500,91.66000366210938,94.60323333740234
123,tpot_ms,RND_0112,39.47999954223633,46.48288345336914
123,tpot_ms,RND_0417,48.220001220703125,56.85745620727539
123,tpot_ms,RND_0551,21.649999618530273,21.875341415405273
123,tpot_ms,RND_0156,112.98999786376953,119.15225982666016
123,tpot_ms,RND_0379,25.389999389648438,25.887737274169922
123,tpot_ms,RND_0827,81.16999816894531,88.10081481933594
123,tpot_ms,RND_0318,30.31999969482422,32.12778091430664
123,tpot_ms,RND_0856,65.79000091552734,71.17393493652344
123,tpot_ms,RND_0574,42.720001220703125,27.41193199157715
123,tpot_ms,RND_0028,79.05000305175781,83.81610107421875
123,tpot_ms,RND_0590,80.19000244140625,72.80579376220703
123,tpot_ms,RND_0851,62.619998931884766,53.447540283203125
123,tpot_ms,RND_0798,107.63999938964844,111.11482238769531
123,tpot_ms,RND_0117,33.61000061035156,33.4342041015625
123,tpot_ms,RND_0408,36.869998931884766,37.45320129394531
123,tpot_ms,RND_0106,46.84000015258789,58.49217224121094
123,tpot_ms,RND_0815,64.80999755859375,69.15583801269531
123,tpot_ms,RND_0261,102.3499984741211,98.79698944091797
123,tpot_ms,RND_0245,69.69000244140625,78.3306884765625
123,tpot_ms,RND_0006,47.099998474121094,50.162391662597656
123,tpot_ms,RND_0807,91.41000366210938,85.5923080444336
123,tpot_ms,RND_0739,28.649999618530273,29.745874404907227
123,tpot_ms,RND_0829,86.36000061035156,86.1650390625
123,tpot_ms,RND_0166,36.58000183105469,41.13899230957031
123,tpot_ms,RND_0066,31.489999771118164,28.970600128173828
123,tpot_ms,RND_0584,39.20000076293945,26.92490577697754
123,tpot_ms,RND_0450,37.43000030517578,37.8381462097168
123,tpot_ms,RND_0164,107.87000274658203,121.48407745361328
123,tpot_ms,RND_0283,37.709999084472656,38.85417556762695
123,tpot_ms,RND_0230,124.69000244140625,123.86088562011719
123,tpot_ms,RND_0525,22.09000015258789,21.117050170898438
123,tpot_ms,RND_0004,72.41000366210938,50.031700134277344
123,tpot_ms,RND_0640,42.06999969482422,38.999366760253906
123,tpot_ms,RND_0818,43.56999969482422,46.99514389038086
123,tpot_ms,RND_0240,105.1500015258789,106.53374481201172
123,tpot_ms,RND_0791,66.76000213623047,49.98905944824219
123,tpot_ms,RND_0929,45.560001373291016,33.00920104980469
123,tpot_ms,RND_0784,54.5,36.16556930541992
123,tpot_ms,RND_0428,22.31999969482422,25.08083152770996
123,tpot_ms,RND_0734,19.0,20.582544326782227
123,tpot_ms,RND_0540,35.029998779296875,38.24028015136719
123,tpot_ms,RND_0866,57.209999084472656,63.19770050048828
123,tpot_ms,RND_0792,42.349998474121094,44.67975616455078
123,tpot_ms,RND_0019,37.84000015258789,32.65550231933594
123,tpot_ms,RND_0129,42.22999954223633,51.729156494140625
123,tpot_ms,RND_0458,24.639999389648438,24.116456985473633
123,tpot_ms,RND_0896,52.029998779296875,49.70064926147461
123,tpot_ms,RND_0031,43.61000061035156,45.83644104003906
123,tpot_ms,RND_0353,89.61000061035156,88.9549560546875
123,tpot_ms,RND_0151,26.15999984741211,39.45503234863281
123,tpot_ms,RND_0887,52.599998474121094,47.793094635009766
123,tpot_ms,RND_0295,44.79999923706055,51.41082000732422
123,tpot_ms,RND_0919,47.2599983215332,48.654991149902344
123,tpot_ms,RND_0872,43.15999984741211,47.27788543701172
123,tpot_ms,RND_0616,42.119998931884766,40.45952606201172
123,tpot_ms,RND_0405,29.969999313354492,29.226388931274414
123,tpot_ms,RND_0304,24.520000457763672,25.92088508605957
123,tpot_ms,RND_0906,70.81999969482422,58.08934020996094
123,tpot_ms,RND_0885,48.63999938964844,50.30491256713867
123,tpot_ms,RND_0902,59.099998474121094,52.342777252197266
123,tpot_ms,RND_0029,61.880001068115234,63.88986587524414
123,tpot_ms,RND_0154,42.59000015258789,54.739620208740234
123,tpot_ms,RND_0212,43.15999984741211,43.02616500854492
123,tpot_ms,RND_0921,38.52000045776367,41.26456069946289
123,tpot_ms,RND_0876,87.11000061035156,97.1424560546875
123,tpot_ms,RND_0221,59.52000045776367,61.649681091308594
123,tpot_ms,RND_0400,29.459999084472656,32.245826721191406
123,tpot_ms,RND_0944,65.19000244140625,65.80843353271484
123,tpot_ms,RND_0189,47.939998626708984,47.40568923950195
123,tpot_ms,RND_0196,64.80999755859375,61.8560676574707
123,tpot_ms,RND_0924,39.59000015258789,23.531057357788086
123,tpot_ms,RND_0516,63.529998779296875,74.92547607421875
123,tpot_ms,RND_0169,51.119998931884766,38.04642105102539
123,tpot_ms,RND_0258,50.150001525878906,56.72298049926758
123,tpot_ms,RND_0466,115.33999633789062,127.64429473876953
123,tpot_ms,RND_0165,125.0,141.90992736816406
123,tpot_ms,RND_0629,43.380001068115234,48.80338668823242
123,tpot_ms,RND_0008,112.11000061035156,114.33627319335938
123,tpot_ms,RND_0399,92.41999816894531,97.07202911376953
123,tpot_ms,RND_0714,69.19999694824219,73.68374633789062
123,tpot_ms,RND_0794,30.899999618530273,33.333248138427734
123,tpot_ms,RND_0300,98.72000122070312,114.5560302734375
123,tpot_ms,RND_0882,38.939998626708984,38.12025833129883
123,tpot_ms,RND_0559,91.48999786376953,93.70661163330078
123,tpot_ms,RND_0394,49.79999923706055,55.315673828125
123,tpot_ms,RND_0492,28.0,31.61322784423828
123,tpot_ms,RND_0644,44.84000015258789,40.24709701538086
123,tpot_ms,RND_0932,45.47999954223633,48.79043960571289
123,tpot_ms,RND_0871,45.349998474121094,47.233154296875
123,tpot_ms,RND_0235,76.91999816894531,85.56529998779297
123,tpot_ms,RND_0431,45.25,50.698974609375
123,tpot_ms,RND_0414,35.15999984741211,42.319271087646484
123,tpot_ms,RND_0273,203.25,189.89248657226562
123,tpot_ms,RND_0839,58.279998779296875,40.78990173339844
123,tpot_ms,RND_0254,50.43000030517578,46.87613296508789
123,tpot_ms,RND_0895,39.619998931884766,35.64948654174805
123,tpot_ms,RND_0832,77.63999938964844,82.63446044921875
123,tpot_ms,RND_0390,74.95999908447266,81.2127914428711
123,tpot_ms,RND_0306,38.54999923706055,46.593017578125
123,tpot_ms,RND_0407,28.610000610351562,34.961280822753906
123,tpot_ms,RND_0931,71.43000030517578,74.66266632080078
123,tpot_ms,RND_0325,44.189998626708984,43.1721305847168
123,tpot_ms,RND_0758,35.56999969482422,34.3692512512207
123,tpot_ms,RND_0488,93.80999755859375,97.03546905517578
123,tpot_ms,RND_0558,24.200000762939453,30.69754409790039
123,tpot_ms,RND_0386,39.290000915527344,39.95989990234375
123,tpot_ms,RND_0227,48.900001525878906,46.41004180908203
123,tpot_ms,RND_0634,57.56999969482422,58.54530334472656
123,tpot_ms,RND_0281,22.610000610351562,23.337947845458984
123,tpot_ms,RND_0937,60.86000061035156,58.7449951171875
123,tpot_ms,RND_0064,28.1299991607666,28.896120071411133
123,tpot_ms,RND_0125,53.849998474121094,46.316612243652344
123,tpot_ms,RND_0938,178.25,180.33944702148438
123,tpot_ms,RND_0572,38.77000045776367,25.599864959716797
123,tpot_ms,RND_0420,39.5099983215332,40.061771392822266
123,tpot_ms,RND_0646,58.380001068115234,57.164154052734375
123,tpot_ms,RND_0842,75.98999786376953,40.92879867553711
123,tpot_ms,RND_0315,76.44999694824219,86.06307983398438
123,tpot_ms,RND_0033,51.2599983215332,46.02672576904297
123,tpot_ms,RND_0652,145.55999755859375,131.60702514648438
123,tpot_ms,RND_0159,163.6699981689453,187.02764892578125
123,tpot_ms,RND_0303,85.91000366210938,92.47756958007812
123,tpot_ms,RND_0097,114.55000305175781,121.34745025634766
123,tpot_ms,RND_0849,54.880001068115234,47.892066955566406
123,tpot_ms,RND_0884,75.36000061035156,77.70407104492188
123,tpot_ms,RND_0548,37.939998626708984,49.32011032104492
123,tpot_ms,RND_0606,162.07000732421875,164.3727264404297
123,tpot_ms,RND_0770,22.389999389648438,22.235837936401367
123,tpot_ms,RND_0137,24.780000686645508,25.255746841430664
123,tpot_ms,RND_0078,72.1500015258789,77.16826629638672
123,tpot_ms,RND_0013,65.91999816894531,59.52743148803711
123,tpot_ms,RND_0382,53.880001068115234,59.84382247924805
123,tpot_ms,RND_0505,25.899999618530273,27.2032413482666
123,tpot_ms,RND_0601,57.900001525878906,58.16669845581055
123,tpot_ms,RND_0612,48.04999923706055,52.85075759887695
123,tpot_ms,RND_0426,23.059999465942383,25.356765747070312
123,tpot_ms,RND_0188,141.0399932861328,175.84046936035156
123,tpot_ms,RND_0656,180.17999267578125,180.1361846923828
123,tpot_ms,RND_0020,88.5,83.41773986816406
123,tpot_ms,RND_0330,50.9900016784668,57.96460723876953
123,tpot_ms,RND_0614,37.189998626708984,36.801273345947266
123,tpot_ms,RND_0603,51.38999938964844,45.98769760131836
123,tpot_ms,RND_0199,63.09000015258789,64.63675689697266
123,tpot_ms,RND_0419,37.650001525878906,42.041290283203125
123,tpot_ms,RND_0675,60.16999816894531,61.054874420166016
123,tpot_ms,RND_0266,70.7699966430664,72.77171325683594
123,tpot_ms,RND_0195,36.779998779296875,37.55681228637695
123,tpot_ms,RND_0158,33.650001525878906,50.29404830932617
123,tpot_ms,RND_0308,22.479999542236328,24.63338851928711
123,tpot_ms,RND_0667,32.20000076293945,35.015384674072266
123,tpot_ms,RND_0550,116.13999938964844,121.75125122070312
123,tpot_ms,RND_0432,43.349998474121094,51.77687072753906
123,tpot_ms,RND_0418,30.520000457763672,26.45657730102539
123,tpot_ms,RND_0459,34.2599983215332,33.68622970581055
123,tpot_ms,RND_0367,26.549999237060547,28.866090774536133
123,tpot_ms,RND_0920,51.099998474121094,51.78058624267578
123,tpot_ms,RND_0647,31.8700008392334,34.26876449584961
123,tpot_ms,RND_0523,38.4900016784668,43.112152099609375
123,tpot_ms,RND_0119,33.459999084472656,41.80672836303711
123,tpot_ms,RND_0662,84.38999938964844,80.33885192871094
123,tpot_ms,RND_0864,54.40999984741211,57.61109924316406
123,tpot_ms,RND_0248,86.27999877929688,91.46334075927734
123,tpot_ms,RND_0049,37.130001068115234,36.02348327636719
123,tpot_ms,RND_0751,59.2400016784668,72.06670379638672
123,tpot_ms,RND_0752,37.09000015258789,42.977596282958984
123,tpot_ms,RND_0045,21.200000762939453,22.6531982421875
123,tpot_ms,RND_0878,56.560001373291016,53.24519729614258
123,tpot_ms,RND_0478,63.40999984741211,61.701175689697266
123,tpot_ms,RND_0284,34.61000061035156,38.61772155761719
123,tpot_ms,RND_0922,36.58000183105469,40.84824752807617
123,ttft_ms,RND_0706,1278.0,1377.4571533203125
123,ttft_ms,RND_0910,1025.0,1009.1002197265625
123,ttft_ms,RND_0717,832.0,851.96728515625
123,ttft_ms,RND_0462,651.0,622.5310668945312
123,ttft_ms,RND_0740,799.0,723.6005249023438
123,ttft_ms,RND_0543,867.0,887.5946044921875
123,ttft_ms,RND_0475,704.0,700.4032592773438
123,ttft_ms,RND_0153,442.0,488.6113586425781
123,ttft_ms,RND_0836,1578.0,1106.448486328125
123,ttft_ms,RND_0050,681.0,695.7742919921875
123,ttft_ms,RND_0585,1971.0,1531.974853515625
123,ttft_ms,RND_0098,360.0,384.5807189941406
123,ttft_ms,RND_0060,975.0,1022.415771484375
123,ttft_ms,RND_0821,882.0,849.2525634765625
123,ttft_ms,RND_0105,1606.0,1659.786865234375
123,ttft_ms,RND_0477,1078.0,1161.37255859375
123,ttft_ms,RND_0925,697.0,482.3108825683594
123,ttft_ms,RND_0500,537.0,669.952880859375
123,ttft_ms,RND_0112,1018.0,1149.70947265625
123,ttft_ms,RND_0417,1425.0,1486.22998046875
123,ttft_ms,RND_0551,471.0,452.99407958984375
123,ttft_ms,RND_0156,791.0,867.4102172851562
123,ttft_ms,RND_0379,558.0,625.175048828125
123,ttft_ms,RND_0827,2242.0,2186.01708984375
123,ttft_ms,RND_0318,863.0,795.6046752929688
123,ttft_ms,RND_0856,1653.0,1632.08642578125
123,ttft_ms,RND_0574,939.0,644.1863403320312
123,ttft_ms,RND_0028,1864.0,1888.5665283203125
123,ttft_ms,RND_0590,1843.0,1946.636474609375
123,ttft_ms,RND_0851,1433.0,1196.8531494140625
123,ttft_ms,RND_0798,787.0,868.4771728515625
123,ttft_ms,RND_0117,838.0,815.5025024414062
123,ttft_ms,RND_0408,900.0,967.1041870117188
123,ttft_ms,RND_0106,1348.0,1438.6378173828125
123,ttft_ms,RND_0815,1529.0,1547.2080078125
123,ttft_ms,RND_0261,3120.0,2680.982421875
123,ttft_ms,RND_0245,1768.0,1795.9029541015625
123,ttft_ms,RND_0006,967.0,857.4791259765625
123,ttft_ms,RND_0807,489.0,467.4295959472656
123,ttft_ms,RND_0739,633.0,653.3356323242188
123,ttft_ms,RND_0829,2393.0,2305.372802734375
123,ttft_ms,RND_0166,1004.0,1066.5751953125
123,ttft_ms,RND_0066,799.0,782.8077392578125
123,ttft_ms,RND_0584,790.0,603.642822265625
123,ttft_ms,RND_0450,934.0,959.8723754882812
123,ttft_ms,RND_0164,755.0,827.7114868164062
123,ttft_ms,RND_0283,1017.0,1075.996826171875
123,ttft_ms,RND_0230,974.0,915.18359375
123,ttft_ms,RND_0525,376.0,395.4049377441406
123,ttft_ms,RND_0004,1956.0,1360.3165283203125
123,ttft_ms,RND_0640,763.0,715.49267578125
123,ttft_ms,RND_0818,990.0,977.096923828125
123,ttft_ms,RND_0240,610.0,589.4002685546875
123,ttft_ms,RND_0791,1612.0,1240.9730224609375
123,ttft_ms,RND_0929,807.0,589.2881469726562
123,ttft_ms,RND_0784,1297.0,972.6807250976562
123,ttft_ms,RND_0428,598.0,610.862060546875
123,ttft_ms,RND_0734,389.0,365.5518798828125
123,ttft_ms,RND_0540,859.0,931.8639526367188
123,ttft_ms,RND_0866,1383.0,1375.1221923828125
123,ttft_ms,RND_0792,862.0,945.4961547851562
123,ttft_ms,RND_0019,615.0,544.3043823242188
123,ttft_ms,RND_0129,1070.0,1275.953125
123,ttft_ms,RND_0458,496.0,519.8074951171875
123,ttft_ms,RND_0896,1198.0,1079.1563720703125
123,ttft_ms,RND_0031,999.0,947.7802124023438
123,ttft_ms,RND_0353,541.0,603.7605590820312
123,ttft_ms,RND_0151,530.0,732.8684692382812
123,ttft_ms,RND_0887,870.0,832.0211791992188
123,ttft_ms,RND_0295,1241.0,1352.5672607421875
123,ttft_ms,RND_0919,1024.0,1025.222412109375
123,ttft_ms,RND_0872,868.0,778.9750366210938
123,ttft_ms,RND_0616,1001.0,823.4131469726562
123,ttft_ms,RND_0405,710.0,656.1366577148438
123,ttft_ms,RND_0304,656.0,599.6536865234375
123,ttft_ms,RND_0906,1384.0,1321.80908203125
123,ttft_ms,RND_0885,1039.0,1083.265380859375
123,ttft_ms,RND_0902,1272.0,1107.7113037109375
123,ttft_ms,RND_0029,1433.0,1465.294677734375
123,ttft_ms,RND_0154,1095.0,1425.739501953125
123,ttft_ms,RND_0212,757.0,745.1072998046875
123,ttft_ms,RND_0921,792.0,732.40283203125
123,ttft_ms,RND_0876,2310.0,2406.166259765625
123,ttft_ms,RND_0221,1389.0,1316.0244140625
123,ttft_ms,RND_0400,699.0,753.5604858398438
123,ttft_ms,RND_0944,1589.0,1575.045654296875
123,ttft_ms,RND_0189,1042.0,972.1873779296875
123,ttft_ms,RND_0196,1407.0,1455.777099609375
123,ttft_ms,RND_0924,708.0,472.2661437988281
123,ttft_ms,RND_0516,350.0,396.8315734863281
123,ttft_ms,RND_0169,1138.0,894.8534545898438
123,ttft_ms,RND_0258,1184.0,1144.0384521484375
123,ttft_ms,RND_0466,854.0,951.7483520507812
123,ttft_ms,RND_0165,959.0,1062.7640380859375
123,ttft_ms,RND_0629,932.0,1041.5654296875
123,ttft_ms,RND_0008,637.0,652.1649780273438
123,ttft_ms,RND_0399,637.0,643.216064453125
123,ttft_ms,RND_0714,379.0,427.6724853515625
123,ttft_ms,RND_0794,513.0,530.4392700195312
123,ttft_ms,RND_0300,735.0,764.8800659179688
123,ttft_ms,RND_0882,682.0,715.6817016601562
123,ttft_ms,RND_0559,589.0,630.0936889648438
123,ttft_ms,RND_0394,1526.0,1573.457275390625
123,ttft_ms,RND_0492,657.0,728.3263549804688
123,ttft_ms,RND_0644,844.0,712.0269165039062
123,ttft_ms,RND_0932,897.0,990.6565551757812
123,ttft_ms,RND_0871,1138.0,959.3017578125
123,ttft_ms,RND_0235,2074.0,2079.991455078125
123,ttft_ms,RND_0431,1221.0,1242.292724609375
123,ttft_ms,RND_0414,992.0,1039.4444580078125
123,ttft_ms,RND_0273,1366.0,1434.09130859375
123,ttft_ms,RND_0839,1346.0,868.231201171875
123,ttft_ms,RND_0254,989.0,1001.173828125
123,ttft_ms,RND_0895,802.0,751.9789428710938
123,ttft_ms,RND_0832,1991.0,1937.044677734375
123,ttft_ms,RND_0390,513.0,504.2071533203125
123,ttft_ms,RND_0306,1137.0,1240.7274169921875
123,ttft_ms,RND_0407,668.0,741.0159912109375
123,ttft_ms,RND_0931,1818.0,1788.139892578125
123,ttft_ms,RND_0325,1392.0,1377.659423828125
123,ttft_ms,RND_0758,821.0,868.8855590820312
123,ttft_ms,RND_0488,690.0,716.9598388671875
123,ttft_ms,RND_0558,611.0,724.9896240234375
123,ttft_ms,RND_0386,974.0,1031.5123291015625
123,ttft_ms,RND_0227,929.0,900.1451416015625
123,ttft_ms,RND_0634,1316.0,1236.13134765625
123,ttft_ms,RND_0281,406.0,468.02130126953125
123,ttft_ms,RND_0937,1487.0,1362.949951171875
123,ttft_ms,RND_0064,615.0,619.7987060546875
123,ttft_ms,RND_0125,1307.0,1374.5950927734375
123,ttft_ms,RND_0938,1316.0,1283.8638916015625
123,ttft_ms,RND_0572,770.0,507.7428894042969
123,ttft_ms,RND_0420,998.0,1064.1007080078125
123,ttft_ms,RND_0646,1343.0,1359.852783203125
123,ttft_ms,RND_0842,1614.0,986.8084106445312
123,ttft_ms,RND_0315,462.0,492.0729675292969
123,ttft_ms,RND_0033,1002.0,1021.9157104492188
123,ttft_ms,RND_0652,890.0,847.4811401367188
123,ttft_ms,RND_0159,1208.0,1389.118896484375
123,ttft_ms,RND_0303,604.0,621.3741455078125
