protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0743,21.35569953918457,19.65284538269043,33.7,3.799
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0628,11.294599533081055,8.811116218566895,39.2,4.182
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0135,36.94969940185547,41.392154693603516,36.8,4.035
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0493,9.619500160217285,16.231122970581055,35.4,4.028
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,54.416107177734375,36.1,4.046
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0328,7.723400115966797,10.004111289978027,35.4,4.321
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0824,3.543800115585327,7.622506618499756,39.2,4.191
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.350234031677246,39.8,3.814
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0299,8.748700141906738,13.065446853637695,34.0,4.39
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,10.004049301147461,35.7,3.843
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,9.34028148651123,38.5,4.112
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0831,8.225899696350098,7.438058853149414,39.8,4.157
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.10546112060547,36.8,3.935
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0146,17.826000213623047,15.431673049926758,36.8,3.99
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0835,35.698299407958984,28.785192489624023,34.0,4.406
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0509,12.458200454711914,18.395030975341797,36.8,3.956
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0840,23.3656005859375,14.685040473937988,36.4,4.396
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0801,13.108400344848633,11.688241958618164,38.5,4.297
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0378,28.472000122070312,32.41087341308594,35.7,4.126
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0090,54.78630065917969,45.84221267700195,36.4,4.205
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0425,5.677599906921387,13.482878684997559,35.4,3.949
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0918,7.9309000968933105,7.612844467163086,39.8,3.799
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0362,15.558500289916992,15.743739128112793,36.4,4.188
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0388,8.102700233459473,8.756211280822754,35.1,4.094
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0435,26.94610023498535,28.43439483642578,36.1,3.909
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,13.753787994384766,39.8,3.791
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0513,11.400300025939941,15.376579284667969,36.1,3.942
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0440,19.866899490356445,26.691015243530273,35.7,3.89
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0580,59.89699935913086,48.0575065612793,36.8,4.372
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0690,27.047300338745117,24.60539436340332,39.2,3.903
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0666,15.875900268554688,12.612149238586426,38.5,4.002
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0939,89.89360046386719,65.53727722167969,39.8,4.327
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0479,8.783100128173828,10.99116039276123,35.7,4.091
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,47.98945236206055,33.7,4.37
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0242,108.03679656982422,102.06938171386719,39.5,4.013
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0206,38.656700134277344,36.659423828125,37.5,4.307
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0256,17.646400451660156,11.207987785339355,39.8,3.896
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0630,42.170799255371094,30.733280181884766,39.2,4.17
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0533,5.864999771118164,7.574161052703857,36.1,3.876
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0287,29.056100845336914,36.7959098815918,32.0,4.424
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,22.656984329223633,34.4,3.788
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0888,36.18939971923828,25.751434326171875,39.5,4.075
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0569,7.067800045013428,9.901442527770996,35.7,3.758
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0381,12.121299743652344,14.19257926940918,35.4,4.114
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0763,14.628800392150879,17.54007339477539,34.0,3.77
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,36.04710006713867,39.8,4.111
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0348,7.50540018081665,9.320301055908203,35.7,4.239
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0203,60.9286994934082,51.66152572631836,39.8,3.752
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0170,20.913299560546875,15.369424819946289,39.2,3.886
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0057,8.679499626159668,16.151512145996094,34.4,4.339
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0683,11.776399612426758,9.60885238647461,39.2,3.931
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0730,62.87110137939453,47.432437896728516,34.4,3.825
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0422,34.791500091552734,26.42998504638672,35.7,3.961
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0790,24.429000854492188,18.921707153320312,37.1,4.337
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0412,15.781299591064453,13.32321548461914,35.4,4.011
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0217,7.305799961090088,6.939513206481934,39.8,4.258
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0728,11.074000358581543,9.916016578674316,34.4,3.822
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,16.527179718017578,35.7,3.84
random,20260910,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,RND_0424,9.795999526977539,13.078817367553711,35.7,3.958
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0158,33.650001525878906,33.046913146972656,38.1,3.948
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0451,33.119998931884766,36.28726577758789,35.4,3.859
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0679,42.61000061035156,42.4895133972168,39.2,3.938
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0295,44.79999923706055,46.770225524902344,34.4,4.409
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0363,25.09000015258789,26.590837478637695,35.1,4.189
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0624,154.8000030517578,159.2198944091797,39.5,4.196
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0200,66.44999694824219,56.513126373291016,39.8,3.767
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0450,37.43000030517578,37.3404655456543,36.1,3.871
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0404,29.670000076293945,31.2730712890625,36.4,4.038
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0534,52.630001068115234,55.233516693115234,36.1,3.864
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0459,34.2599983215332,33.38465881347656,36.1,3.849
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0674,43.459999084472656,44.48204803466797,39.2,3.974
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0838,135.32000732421875,144.59959411621094,35.1,4.398
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0754,41.38999938964844,40.076358795166016,36.4,3.783
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0195,36.779998779296875,36.92610168457031,39.8,3.787
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0621,37.68000030517578,33.249595642089844,38.5,4.216
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0505,25.899999618530273,25.806306838989258,36.1,3.984
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0502,21.899999618530273,20.470396041870117,36.1,4.004
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0136,29.649999618530273,29.04340171813965,37.1,4.033
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0877,35.56999969482422,33.49320983886719,39.8,4.191
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0640,42.06999969482422,36.36076736450195,38.8,4.134
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0293,23.290000915527344,26.052871704101562,33.4,4.407
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0653,75.19000244140625,70.4173583984375,38.8,4.066
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0069,47.16999816894531,49.425392150878906,35.4,4.282
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0114,37.970001220703125,39.86626434326172,36.8,4.11
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0452,27.15999984741211,26.687108993530273,36.4,3.852
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0265,88.80999755859375,96.12808227539062,39.8,3.845
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0570,104.05999755859375,113.76708984375,36.1,3.749
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0772,52.709999084472656,66.24284362792969,33.7,3.757
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0060,40.130001068115234,42.82634735107422,34.7,4.328
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0848,49.900001525878906,48.893402099609375,38.5,4.367
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0813,51.119998931884766,54.45442199707031,39.5,4.247
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0462,25.450000762939453,26.837608337402344,33.4,4.178
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0770,22.389999389648438,24.55746078491211,34.7,3.771
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0461,25.899999618530273,23.934829711914062,35.7,3.832
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0229,79.55000305175781,79.33164978027344,39.8,4.151
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0733,47.38999938964844,58.921791076660156,33.7,3.816
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0698,27.959999084472656,28.528810501098633,37.1,3.885
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0657,37.189998626708984,34.03193664550781,38.1,4.051
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0356,44.09000015258789,45.506553649902344,35.4,4.207
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0075,25.93000030517578,27.843786239624023,35.4,4.26
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0186,129.52999877929688,124.42941284179688,39.5,3.827
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0107,23.0,24.783199310302734,37.1,4.14
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0768,117.0999984741211,123.62969970703125,34.7,3.764
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0740,30.1299991607666,29.67220115661621,34.4,3.808
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0678,198.80999755859375,187.9498291015625,39.2,3.955
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0289,63.529998779296875,67.95724487304688,33.0,4.419
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0921,38.52000045776367,41.53400421142578,39.8,3.78
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0905,219.77999877929688,200.7792510986328,39.8,3.883
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0474,44.7400016784668,49.81354904174805,36.1,4.103
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0226,69.19999694824219,68.42658233642578,39.5,4.181
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0590,80.19000244140625,86.40087127685547,37.8,4.34
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0243,52.380001068115234,49.621559143066406,39.8,4.004
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0054,50.29999923706055,57.127559661865234,34.4,4.35
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0085,55.560001373291016,56.91981887817383,36.1,4.232
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0264,105.70999908447266,105.9105453491211,39.8,3.845
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0659,36.54999923706055,36.740901947021484,38.8,4.038
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0147,37.68000030517578,37.92429733276367,37.1,3.985
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0164,107.87000274658203,117.01687622070312,37.1,3.93
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0349,93.45999908447266,89.005615234375,36.4,4.233
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0396,70.22000122070312,69.208251953125,36.8,4.066
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0930,88.88999938964844,83.44881439208984,36.4,4.38
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0529,53.02000045776367,57.796634674072266,36.1,3.876
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0441,65.4000015258789,65.2804946899414,36.4,3.893
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0689,41.77000045776367,40.61491775512695,39.8,3.908
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0335,48.91999816894531,53.196258544921875,36.8,4.285
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0302,34.810001373291016,35.26948165893555,35.1,4.386
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0859,36.099998474121094,42.26213455200195,39.5,4.321
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0515,28.940000534057617,32.23847198486328,36.8,3.927
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0779,57.84000015258789,58.97865676879883,35.7,4.364
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0342,38.36000061035156,45.330013275146484,35.7,4.26
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0355,24.84000015258789,27.083415985107422,35.7,4.221
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0478,63.40999984741211,56.9943733215332,35.7,4.088
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0668,39.900001525878906,38.79725646972656,38.5,3.999
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0447,33.099998474121094,32.148529052734375,35.7,3.875
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0934,43.41999816894531,31.153621673583984,38.5,4.359
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0713,35.79999923706055,36.05971908569336,35.1,3.857
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0315,76.44999694824219,76.14970397949219,35.1,4.353
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0292,29.549999237060547,29.813201904296875,34.7,4.404
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0067,32.349998474121094,35.68074417114258,35.1,4.305
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0649,108.58000183105469,111.37151336669922,38.8,4.084
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0936,59.52000045776367,59.787776947021484,39.5,4.35
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0280,39.900001525878906,33.51020812988281,39.8,3.768
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0151,26.15999984741211,26.93913459777832,38.8,3.974
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0616,42.119998931884766,39.57087707519531,38.8,4.239
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0554,31.1299991607666,32.896461486816406,34.7,3.785
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0786,102.45999908447266,108.02204895019531,36.8,4.342
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0715,75.30000305175781,75.19466400146484,35.1,3.851
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0500,91.66000366210938,87.57491302490234,35.7,4.008
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0899,62.5,58.82911682128906,38.5,3.93
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0823,39.869998931884766,37.599430084228516,39.8,4.195
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0446,32.22999954223633,31.550172805786133,36.8,3.872
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0629,43.380001068115234,45.84343719482422,39.8,4.18
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0201,99.01000213623047,99.73513793945312,39.8,3.773
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0401,22.290000915527344,24.669958114624023,35.4,4.051
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0572,38.77000045776367,24.604551315307617,32.7,4.401
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0332,30.09000015258789,30.330150604248047,35.4,4.296
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0433,32.060001373291016,35.57695770263672,35.7,3.916
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0796,48.970001220703125,51.7164306640625,38.8,4.31
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0582,65.4000015258789,60.02790451049805,37.1,4.368
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0133,23.260000228881836,24.393888473510742,36.1,4.04
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0383,27.780000686645508,30.893728256225586,35.1,4.119
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0232,73.20999908447266,75.09254455566406,39.8,4.112
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0597,57.970001220703125,53.428863525390625,38.5,4.313
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0837,98.33000183105469,99.40909576416016,34.4,4.408
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0545,40.060001373291016,41.30278396606445,36.1,3.836
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0614,37.189998626708984,38.073280334472656,38.1,4.256
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0775,47.54999923706055,30.952444076538086,34.7,4.389
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0456,23.799999237060547,24.67462730407715,35.7,3.855
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0514,23.899999618530273,27.3864688873291,36.1,3.937
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0504,46.31999969482422,49.66046142578125,35.7,3.985
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0367,26.549999237060547,27.57521629333496,35.4,4.172
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0651,197.24000549316406,198.92857360839844,38.8,4.079
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0028,79.05000305175781,78.47301483154297,39.8,4.202
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0669,36.7400016784668,35.237518310546875,38.5,3.995
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0945,53.5,54.6009635925293,39.8,4.282
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0623,67.06999969482422,64.69762420654297,38.5,4.208
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0066,31.489999771118164,30.966018676757812,34.7,4.29
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0897,49.13999938964844,50.027523040771484,39.8,3.954
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0005,65.1500015258789,65.78211212158203,36.8,4.391
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0708,139.0800018310547,137.0533905029297,36.1,3.863
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0491,61.91999816894531,64.8536376953125,37.1,4.039
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0274,232.02000427246094,219.86044311523438,39.8,3.792
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0503,20.899999618530273,21.497812271118164,35.7,3.989
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0607,69.16000366210938,58.95484161376953,38.8,4.28
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0276,64.72000122070312,59.365177154541016,39.8,3.783
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0943,87.11000061035156,86.15299987792969,39.8,4.305
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0046,25.8700008392334,28.929841995239258,32.3,4.382
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0599,49.06999969482422,45.18849563598633,38.5,4.309
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0743,40.38999938964844,41.65460968017578,33.7,3.799
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0628,38.58000183105469,37.13783264160156,39.2,4.182
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0135,89.52999877929688,91.30399322509766,36.8,4.035
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0493,32.130001068115234,32.56969451904297,35.4,4.028
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0488,93.80999755859375,91.27295684814453,36.1,4.046
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0328,23.93000030517578,25.40684700012207,35.4,4.321
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0824,25.1299991607666,29.62903594970703,39.2,4.191
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0189,47.939998626708984,45.35868453979492,39.8,3.814
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0299,29.969999313354492,30.19308853149414,34.0,4.39
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0458,24.639999389648438,24.530027389526367,35.7,3.843
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0644,44.84000015258789,37.88973617553711,38.5,4.112
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0831,31.780000686645508,31.55963134765625,39.8,4.157
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0516,63.529998779296875,67.04862213134766,36.8,3.935
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0146,38.45000076293945,35.080204010009766,36.8,3.99
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0835,64.0199966430664,66.7034912109375,34.0,4.406
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0509,35.7400016784668,35.05583953857422,36.8,3.956
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0840,49.15999984741211,50.49742889404297,36.4,4.396
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0801,45.11000061035156,45.942237854003906,38.5,4.297
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0378,47.16999816894531,50.637413024902344,35.7,4.126
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0090,72.88999938964844,64.837158203125,36.4,4.205
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0425,24.260000228881836,26.368976593017578,35.4,3.949
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0918,29.809999465942383,30.539186477661133,39.8,3.799
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0362,31.68000030517578,33.26918411254883,36.4,4.188
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0388,25.479999542236328,22.52739906311035,35.1,4.094
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0435,69.77999877929688,71.94121551513672,36.1,3.909
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0919,47.2599983215332,48.74280548095703,39.8,3.791
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0513,34.900001525878906,35.71772003173828,36.1,3.942
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0440,40.58000183105469,40.00908279418945,35.7,3.89
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0580,91.41000366210938,95.8681640625,36.8,4.372
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0690,61.349998474121094,65.22299194335938,39.2,3.903
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0666,36.0,37.20895767211914,38.5,4.002
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0939,197.6300048828125,176.35511779785156,39.8,4.327
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0479,25.809999465942383,26.828044891357422,35.7,4.091
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0050,101.62999725341797,104.7424545288086,33.7,4.37
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0242,240.3800048828125,244.46556091308594,39.5,4.013
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0206,75.23999786376953,76.15859985351562,37.5,4.307
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0256,49.97999954223633,43.856781005859375,39.8,3.896
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0630,111.7300033569336,111.75021362304688,39.2,4.17
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0533,21.420000076293945,19.679664611816406,36.1,3.876
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0287,66.01000213623047,69.28221893310547,32.0,4.424
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0548,37.939998626708984,39.74274826049805,34.4,3.788
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0888,99.30000305175781,103.88581848144531,39.5,4.075
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0569,25.8700008392334,30.014110565185547,35.7,3.758
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0381,32.7400016784668,31.19809341430664,35.4,4.114
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0763,37.61000061035156,38.9534797668457,34.0,3.77
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0884,75.36000061035156,77.9984130859375,39.8,4.111
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0348,24.100000381469727,23.993616104125977,35.7,4.239
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0203,151.97999572753906,159.39955139160156,39.8,3.752
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0170,50.709999084472656,34.25682830810547,39.2,3.886
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0057,32.619998931884766,35.423675537109375,34.4,4.339
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0683,39.290000915527344,40.583072662353516,39.2,3.931
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0730,73.80000305175781,67.6537094116211,34.4,3.825
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0422,82.23999786376953,68.20246887207031,35.7,3.961
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0790,56.95000076293945,60.361549377441406,37.1,4.337
random,20260910,architecture_order_diagnostic,tpot_ms,RND_0412,28.649999618530273,32.198787689208984,35.4,4.011
