model,split_seed,training_seed,n_train,config_id,target,actual,prediction
xgboost,20260909,42,598,RND_0876,tpot_ms,87.11000061035156,70.81151580810547
xgboost,20260909,42,598,RND_0221,tpot_ms,59.52000045776367,47.889156341552734
xgboost,20260909,42,598,RND_0400,tpot_ms,29.459999084472656,39.75894546508789
xgboost,20260909,42,598,RND_0944,tpot_ms,65.19000244140625,57.22208023071289
xgboost,20260909,42,598,RND_0189,tpot_ms,47.939998626708984,36.392147064208984
xgboost,20260909,42,598,RND_0196,tpot_ms,64.80999755859375,49.748497009277344
xgboost,20260909,42,598,RND_0924,tpot_ms,39.59000015258789,28.78090476989746
xgboost,20260909,42,598,RND_0516,tpot_ms,63.529998779296875,77.47213745117188
xgboost,20260909,42,598,RND_0169,tpot_ms,51.119998931884766,40.06255340576172
xgboost,20260909,42,598,RND_0258,tpot_ms,50.150001525878906,44.15935516357422
xgboost,20260909,42,598,RND_0466,tpot_ms,115.33999633789062,140.48199462890625
xgboost,20260909,42,598,RND_0165,tpot_ms,125.0,154.93917846679688
xgboost,20260909,42,598,RND_0629,tpot_ms,43.380001068115234,39.27960205078125
xgboost,20260909,42,598,RND_0008,tpot_ms,112.11000061035156,92.11817169189453
xgboost,20260909,42,598,RND_0399,tpot_ms,92.41999816894531,107.68046569824219
xgboost,20260909,42,598,RND_0714,tpot_ms,69.19999694824219,78.66783905029297
xgboost,20260909,42,598,RND_0794,tpot_ms,30.899999618530273,30.07013511657715
xgboost,20260909,42,598,RND_0300,tpot_ms,98.72000122070312,124.46726989746094
xgboost,20260909,42,598,RND_0882,tpot_ms,38.939998626708984,32.43658447265625
xgboost,20260909,42,598,RND_0559,tpot_ms,91.48999786376953,105.84707641601562
xgboost,20260909,42,598,RND_0394,tpot_ms,49.79999923706055,66.74185943603516
xgboost,20260909,42,598,RND_0492,tpot_ms,28.0,38.93536376953125
xgboost,20260909,42,598,RND_0644,tpot_ms,44.84000015258789,31.819284439086914
xgboost,20260909,42,598,RND_0932,tpot_ms,45.47999954223633,35.95065689086914
xgboost,20260909,42,598,RND_0871,tpot_ms,45.349998474121094,35.83950424194336
xgboost,20260909,42,598,RND_0235,tpot_ms,76.91999816894531,63.445560455322266
xgboost,20260909,42,598,RND_0431,tpot_ms,45.25,59.664344787597656
xgboost,20260909,42,598,RND_0414,tpot_ms,35.15999984741211,48.41307067871094
xgboost,20260909,42,598,RND_0273,tpot_ms,203.25,154.54861450195312
xgboost,20260909,42,598,RND_0839,tpot_ms,58.279998779296875,47.889156341552734
xgboost,20260909,42,598,RND_0254,tpot_ms,50.43000030517578,38.80107498168945
xgboost,20260909,42,598,RND_0895,tpot_ms,39.619998931884766,29.061002731323242
xgboost,20260909,42,598,RND_0832,tpot_ms,77.63999938964844,59.821624755859375
xgboost,20260909,42,598,RND_0390,tpot_ms,74.95999908447266,90.95423126220703
xgboost,20260909,42,598,RND_0306,tpot_ms,38.54999923706055,58.96439743041992
xgboost,20260909,42,598,RND_0407,tpot_ms,28.610000610351562,41.13187026977539
xgboost,20260909,42,598,RND_0931,tpot_ms,71.43000030517578,58.965328216552734
xgboost,20260909,42,598,RND_0325,tpot_ms,44.189998626708984,44.642826080322266
xgboost,20260909,42,598,RND_0758,tpot_ms,35.56999969482422,42.455299377441406
xgboost,20260909,42,598,RND_0488,tpot_ms,93.80999755859375,112.3155746459961
xgboost,20260909,42,598,RND_0558,tpot_ms,24.200000762939453,36.66416931152344
xgboost,20260909,42,598,RND_0386,tpot_ms,39.290000915527344,48.77964401245117
xgboost,20260909,42,598,RND_0227,tpot_ms,48.900001525878906,36.975364685058594
xgboost,20260909,42,598,RND_0634,tpot_ms,57.56999969482422,45.26625061035156
xgboost,20260909,42,598,RND_0281,tpot_ms,22.610000610351562,30.634586334228516
xgboost,20260909,42,598,RND_0937,tpot_ms,60.86000061035156,45.817344665527344
xgboost,20260909,42,598,RND_0064,tpot_ms,28.1299991607666,33.134178161621094
xgboost,20260909,42,598,RND_0125,tpot_ms,53.849998474121094,59.817604064941406
xgboost,20260909,42,598,RND_0938,tpot_ms,178.25,142.39207458496094
xgboost,20260909,42,598,RND_0572,tpot_ms,38.77000045776367,30.154335021972656
xgboost,20260909,42,598,RND_0420,tpot_ms,39.5099983215332,51.6678581237793
xgboost,20260909,42,598,RND_0646,tpot_ms,58.380001068115234,44.83055114746094
xgboost,20260909,42,598,RND_0842,tpot_ms,75.98999786376953,48.86697006225586
xgboost,20260909,42,598,RND_0315,tpot_ms,76.44999694824219,91.93378448486328
xgboost,20260909,42,598,RND_0033,tpot_ms,51.2599983215332,34.9837760925293
xgboost,20260909,42,598,RND_0652,tpot_ms,145.55999755859375,99.49816131591797
xgboost,20260909,42,598,RND_0159,tpot_ms,163.6699981689453,160.5240936279297
xgboost,20260909,42,598,RND_0303,tpot_ms,85.91000366210938,101.08493041992188
xgboost,20260909,42,598,RND_0097,tpot_ms,114.55000305175781,131.93167114257812
xgboost,20260909,42,598,RND_0849,tpot_ms,54.880001068115234,35.35974884033203
xgboost,20260909,42,598,RND_0884,tpot_ms,75.36000061035156,61.8969612121582
xgboost,20260909,42,598,RND_0548,tpot_ms,37.939998626708984,59.72249984741211
xgboost,20260909,42,598,RND_0606,tpot_ms,162.07000732421875,128.52285766601562
xgboost,20260909,42,598,RND_0770,tpot_ms,22.389999389648438,29.11985969543457
xgboost,20260909,42,598,RND_0137,tpot_ms,24.780000686645508,29.456111907958984
xgboost,20260909,42,598,RND_0078,tpot_ms,72.1500015258789,85.77359008789062
xgboost,20260909,42,598,RND_0013,tpot_ms,65.91999816894531,49.10017013549805
xgboost,20260909,42,598,RND_0382,tpot_ms,53.880001068115234,76.74925994873047
xgboost,20260909,42,598,RND_0505,tpot_ms,25.899999618530273,35.5328369140625
xgboost,20260909,42,598,RND_0601,tpot_ms,57.900001525878906,47.06425857543945
xgboost,20260909,42,598,RND_0612,tpot_ms,48.04999923706055,41.37105178833008
xgboost,20260909,42,598,RND_0426,tpot_ms,23.059999465942383,29.990497589111328
xgboost,20260909,42,598,RND_0188,tpot_ms,141.0399932861328,105.77603912353516
xgboost,20260909,42,598,RND_0656,tpot_ms,180.17999267578125,148.30859375
xgboost,20260909,42,598,RND_0020,tpot_ms,88.5,74.72210693359375
xgboost,20260909,42,598,RND_0330,tpot_ms,50.9900016784668,63.300392150878906
xgboost,20260909,42,598,RND_0614,tpot_ms,37.189998626708984,32.97609329223633
xgboost,20260909,42,598,RND_0603,tpot_ms,51.38999938964844,32.68967056274414
xgboost,20260909,42,598,RND_0199,tpot_ms,63.09000015258789,48.681854248046875
xgboost,20260909,42,598,RND_0419,tpot_ms,37.650001525878906,50.17094421386719
xgboost,20260909,42,598,RND_0675,tpot_ms,60.16999816894531,48.517757415771484
xgboost,20260909,42,598,RND_0266,tpot_ms,70.7699966430664,55.529075622558594
xgboost,20260909,42,598,RND_0195,tpot_ms,36.779998779296875,29.76012420654297
xgboost,20260909,42,598,RND_0158,tpot_ms,33.650001525878906,39.731285095214844
xgboost,20260909,42,598,RND_0308,tpot_ms,22.479999542236328,29.7939395904541
xgboost,20260909,42,598,RND_0667,tpot_ms,32.20000076293945,28.898536682128906
xgboost,20260909,42,598,RND_0550,tpot_ms,116.13999938964844,138.57354736328125
xgboost,20260909,42,598,RND_0432,tpot_ms,43.349998474121094,59.157310485839844
xgboost,20260909,42,598,RND_0418,tpot_ms,30.520000457763672,29.555879592895508
xgboost,20260909,42,598,RND_0459,tpot_ms,34.2599983215332,36.298099517822266
xgboost,20260909,42,598,RND_0367,tpot_ms,26.549999237060547,33.67982864379883
xgboost,20260909,42,598,RND_0920,tpot_ms,51.099998474121094,41.95536804199219
xgboost,20260909,42,598,RND_0647,tpot_ms,31.8700008392334,26.594160079956055
xgboost,20260909,42,598,RND_0523,tpot_ms,38.4900016784668,48.47802734375
xgboost,20260909,42,598,RND_0119,tpot_ms,33.459999084472656,36.288909912109375
xgboost,20260909,42,598,RND_0662,tpot_ms,84.38999938964844,69.8631362915039
xgboost,20260909,42,598,RND_0864,tpot_ms,54.40999984741211,45.567806243896484
xgboost,20260909,42,598,RND_0248,tpot_ms,86.27999877929688,67.89573669433594
xgboost,20260909,42,598,RND_0049,tpot_ms,37.130001068115234,43.70512390136719
xgboost,20260909,42,598,RND_0751,tpot_ms,59.2400016784668,73.0136947631836
xgboost,20260909,42,598,RND_0752,tpot_ms,37.09000015258789,42.54926300048828
xgboost,20260909,42,598,RND_0045,tpot_ms,21.200000762939453,30.52449607849121
xgboost,20260909,42,598,RND_0878,tpot_ms,56.560001373291016,40.11875534057617
xgboost,20260909,42,598,RND_0478,tpot_ms,63.40999984741211,72.70265197753906
xgboost,20260909,42,598,RND_0284,tpot_ms,34.61000061035156,44.02139663696289
xgboost,20260909,42,598,RND_0922,tpot_ms,36.58000183105469,33.49623107910156
xgboost,20260909,42,598,RND_0706,ttft_ms,1278.0,1661.4393310546875
xgboost,20260909,42,598,RND_0910,ttft_ms,1025.0,813.77392578125
xgboost,20260909,42,598,RND_0717,ttft_ms,832.0,980.0230712890625
xgboost,20260909,42,598,RND_0462,ttft_ms,651.0,709.7222290039062
xgboost,20260909,42,598,RND_0740,ttft_ms,799.0,874.8910522460938
xgboost,20260909,42,598,RND_0543,ttft_ms,867.0,1050.6304931640625
xgboost,20260909,42,598,RND_0475,ttft_ms,704.0,815.9295654296875
xgboost,20260909,42,598,RND_0153,ttft_ms,442.0,536.5271606445312
xgboost,20260909,42,598,RND_0836,ttft_ms,1578.0,1269.701171875
xgboost,20260909,42,598,RND_0050,ttft_ms,681.0,837.6444091796875
xgboost,20260909,42,598,RND_0585,ttft_ms,1971.0,1589.8692626953125
xgboost,20260909,42,598,RND_0098,ttft_ms,360.0,407.4251403808594
xgboost,20260909,42,598,RND_0060,ttft_ms,975.0,1180.1279296875
xgboost,20260909,42,598,RND_0821,ttft_ms,882.0,678.28369140625
xgboost,20260909,42,598,RND_0105,ttft_ms,1606.0,1759.2642822265625
xgboost,20260909,42,598,RND_0477,ttft_ms,1078.0,1344.5062255859375
xgboost,20260909,42,598,RND_0925,ttft_ms,697.0,561.0494995117188
xgboost,20260909,42,598,RND_0500,ttft_ms,537.0,788.7465209960938
xgboost,20260909,42,598,RND_0112,ttft_ms,1018.0,1268.962158203125
xgboost,20260909,42,598,RND_0417,ttft_ms,1425.0,1577.098876953125
xgboost,20260909,42,598,RND_0551,ttft_ms,471.0,526.7929077148438
xgboost,20260909,42,598,RND_0156,ttft_ms,791.0,975.2671508789062
xgboost,20260909,42,598,RND_0379,ttft_ms,558.0,722.7029418945312
xgboost,20260909,42,598,RND_0827,ttft_ms,2242.0,1716.89990234375
xgboost,20260909,42,598,RND_0318,ttft_ms,863.0,923.152587890625
xgboost,20260909,42,598,RND_0856,ttft_ms,1653.0,1410.103759765625
xgboost,20260909,42,598,RND_0574,ttft_ms,939.0,701.1661376953125
xgboost,20260909,42,598,RND_0028,ttft_ms,1864.0,1632.616455078125
xgboost,20260909,42,598,RND_0590,ttft_ms,1843.0,1601.958984375
xgboost,20260909,42,598,RND_0851,ttft_ms,1433.0,991.5653076171875
xgboost,20260909,42,598,RND_0798,ttft_ms,787.0,704.1175537109375
xgboost,20260909,42,598,RND_0117,ttft_ms,838.0,950.9304809570312
xgboost,20260909,42,598,RND_0408,ttft_ms,900.0,1110.68212890625
xgboost,20260909,42,598,RND_0106,ttft_ms,1348.0,1621.790283203125
xgboost,20260909,42,598,RND_0815,ttft_ms,1529.0,1293.474365234375
xgboost,20260909,42,598,RND_0261,ttft_ms,3120.0,2076.73388671875
xgboost,20260909,42,598,RND_0245,ttft_ms,1768.0,1511.5406494140625
xgboost,20260909,42,598,RND_0006,ttft_ms,967.0,684.0521850585938
xgboost,20260909,42,598,RND_0807,ttft_ms,489.0,421.8863220214844
xgboost,20260909,42,598,RND_0739,ttft_ms,633.0,788.0393676757812
xgboost,20260909,42,598,RND_0829,ttft_ms,2393.0,1855.08935546875
xgboost,20260909,42,598,RND_0166,ttft_ms,1004.0,1073.2298583984375
xgboost,20260909,42,598,RND_0066,ttft_ms,799.0,807.7603149414062
xgboost,20260909,42,598,RND_0584,ttft_ms,790.0,702.41064453125
xgboost,20260909,42,598,RND_0450,ttft_ms,934.0,1140.381103515625
xgboost,20260909,42,598,RND_0164,ttft_ms,755.0,890.62890625
xgboost,20260909,42,598,RND_0283,ttft_ms,1017.0,1159.334716796875
xgboost,20260909,42,598,RND_0230,ttft_ms,974.0,709.6004028320312
xgboost,20260909,42,598,RND_0525,ttft_ms,376.0,496.7064514160156
xgboost,20260909,42,598,RND_0004,ttft_ms,1956.0,1471.4793701171875
xgboost,20260909,42,598,RND_0640,ttft_ms,763.0,607.615966796875
xgboost,20260909,42,598,RND_0818,ttft_ms,990.0,828.8287963867188
xgboost,20260909,42,598,RND_0240,ttft_ms,610.0,499.7021179199219
xgboost,20260909,42,598,RND_0791,ttft_ms,1612.0,1439.3897705078125
xgboost,20260909,42,598,RND_0929,ttft_ms,807.0,634.1849365234375
xgboost,20260909,42,598,RND_0784,ttft_ms,1297.0,1113.5589599609375
xgboost,20260909,42,598,RND_0428,ttft_ms,598.0,682.8525390625
xgboost,20260909,42,598,RND_0734,ttft_ms,389.0,447.1023254394531
xgboost,20260909,42,598,RND_0540,ttft_ms,859.0,1039.6015625
xgboost,20260909,42,598,RND_0866,ttft_ms,1383.0,1148.7724609375
xgboost,20260909,42,598,RND_0792,ttft_ms,862.0,805.4337768554688
xgboost,20260909,42,598,RND_0019,ttft_ms,615.0,486.4679260253906
xgboost,20260909,42,598,RND_0129,ttft_ms,1070.0,1389.283203125
xgboost,20260909,42,598,RND_0458,ttft_ms,496.0,586.2374877929688
xgboost,20260909,42,598,RND_0896,ttft_ms,1198.0,881.9097290039062
xgboost,20260909,42,598,RND_0031,ttft_ms,999.0,756.3327026367188
xgboost,20260909,42,598,RND_0353,ttft_ms,541.0,695.2048950195312
xgboost,20260909,42,598,RND_0151,ttft_ms,530.0,612.3348388671875
xgboost,20260909,42,598,RND_0887,ttft_ms,870.0,636.0974731445312
xgboost,20260909,42,598,RND_0295,ttft_ms,1241.0,1561.5810546875
xgboost,20260909,42,598,RND_0919,ttft_ms,1024.0,815.18017578125
xgboost,20260909,42,598,RND_0872,ttft_ms,868.0,655.4105834960938
xgboost,20260909,42,598,RND_0616,ttft_ms,1001.0,677.8749389648438
xgboost,20260909,42,598,RND_0405,ttft_ms,710.0,715.26513671875
xgboost,20260909,42,598,RND_0304,ttft_ms,656.0,612.6201782226562
xgboost,20260909,42,598,RND_0906,ttft_ms,1384.0,1065.3009033203125
xgboost,20260909,42,598,RND_0885,ttft_ms,1039.0,921.7868041992188
xgboost,20260909,42,598,RND_0902,ttft_ms,1272.0,899.9606323242188
xgboost,20260909,42,598,RND_0029,ttft_ms,1433.0,1244.37548828125
xgboost,20260909,42,598,RND_0154,ttft_ms,1095.0,1374.5845947265625
xgboost,20260909,42,598,RND_0212,ttft_ms,757.0,603.1200561523438
xgboost,20260909,42,598,RND_0921,ttft_ms,792.0,585.9534912109375
xgboost,20260909,42,598,RND_0876,ttft_ms,2310.0,1932.06884765625
xgboost,20260909,42,598,RND_0221,ttft_ms,1389.0,1046.1641845703125
xgboost,20260909,42,598,RND_0400,ttft_ms,699.0,865.2661743164062
xgboost,20260909,42,598,RND_0944,ttft_ms,1589.0,1340.1805419921875
xgboost,20260909,42,598,RND_0189,ttft_ms,1042.0,757.9425659179688
xgboost,20260909,42,598,RND_0196,ttft_ms,1407.0,1198.0693359375
xgboost,20260909,42,598,RND_0924,ttft_ms,708.0,552.9742431640625
xgboost,20260909,42,598,RND_0516,ttft_ms,350.0,434.35577392578125
xgboost,20260909,42,598,RND_0169,ttft_ms,1138.0,957.0534057617188
xgboost,20260909,42,598,RND_0258,ttft_ms,1184.0,933.8175659179688
xgboost,20260909,42,598,RND_0466,ttft_ms,854.0,1132.6461181640625
xgboost,20260909,42,598,RND_0165,ttft_ms,959.0,1262.1995849609375
xgboost,20260909,42,598,RND_0629,ttft_ms,932.0,873.9703979492188
xgboost,20260909,42,598,RND_0008,ttft_ms,637.0,546.9965209960938
xgboost,20260909,42,598,RND_0399,ttft_ms,637.0,774.3143920898438
xgboost,20260909,42,598,RND_0714,ttft_ms,379.0,491.6519775390625
xgboost,20260909,42,598,RND_0794,ttft_ms,513.0,473.9400634765625
xgboost,20260909,42,598,RND_0300,ttft_ms,735.0,893.2206420898438
xgboost,20260909,42,598,RND_0882,ttft_ms,682.0,596.7743530273438
xgboost,20260909,42,598,RND_0559,ttft_ms,589.0,714.9773559570312
xgboost,20260909,42,598,RND_0394,ttft_ms,1526.0,1727.6005859375
xgboost,20260909,42,598,RND_0492,ttft_ms,657.0,881.19384765625
xgboost,20260909,42,598,RND_0644,ttft_ms,844.0,589.6130981445312
xgboost,20260909,42,598,RND_0932,ttft_ms,897.0,787.8353271484375
xgboost,20260909,42,598,RND_0871,ttft_ms,1138.0,772.2160034179688
xgboost,20260909,42,598,RND_0235,ttft_ms,2074.0,1653.12353515625
xgboost,20260909,42,598,RND_0431,ttft_ms,1221.0,1365.4818115234375
xgboost,20260909,42,598,RND_0414,ttft_ms,992.0,1197.4256591796875
xgboost,20260909,42,598,RND_0273,ttft_ms,1366.0,1293.0322265625
xgboost,20260909,42,598,RND_0839,ttft_ms,1346.0,1007.283935546875
xgboost,20260909,42,598,RND_0254,ttft_ms,989.0,832.1219482421875
xgboost,20260909,42,598,RND_0895,ttft_ms,802.0,597.5095825195312
xgboost,20260909,42,598,RND_0832,ttft_ms,1991.0,1611.274658203125
xgboost,20260909,42,598,RND_0390,ttft_ms,513.0,602.556396484375
xgboost,20260909,42,598,RND_0306,ttft_ms,1137.0,1419.9664306640625
xgboost,20260909,42,598,RND_0407,ttft_ms,668.0,861.1801147460938
xgboost,20260909,42,598,RND_0931,ttft_ms,1818.0,1530.551025390625
xgboost,20260909,42,598,RND_0325,ttft_ms,1392.0,1394.7340087890625
xgboost,20260909,42,598,RND_0758,ttft_ms,821.0,1017.4415283203125
xgboost,20260909,42,598,RND_0488,ttft_ms,690.0,846.31201171875
xgboost,20260909,42,598,RND_0558,ttft_ms,611.0,804.91162109375
xgboost,20260909,42,598,RND_0386,ttft_ms,974.0,1137.220703125
xgboost,20260909,42,598,RND_0227,ttft_ms,929.0,733.6880493164062
xgboost,20260909,42,598,RND_0634,ttft_ms,1316.0,1067.1256103515625
xgboost,20260909,42,598,RND_0281,ttft_ms,406.0,574.3421020507812
xgboost,20260909,42,598,RND_0937,ttft_ms,1487.0,1119.9796142578125
xgboost,20260909,42,598,RND_0064,ttft_ms,615.0,722.2936401367188
xgboost,20260909,42,598,RND_0125,ttft_ms,1307.0,1531.5452880859375
xgboost,20260909,42,598,RND_0938,ttft_ms,1316.0,1160.2615966796875
xgboost,20260909,42,598,RND_0572,ttft_ms,770.0,609.6425170898438
xgboost,20260909,42,598,RND_0420,ttft_ms,998.0,1272.3375244140625
xgboost,20260909,42,598,RND_0646,ttft_ms,1343.0,1084.3863525390625
xgboost,20260909,42,598,RND_0842,ttft_ms,1614.0,1054.7037353515625
xgboost,20260909,42,598,RND_0315,ttft_ms,462.0,580.576904296875
xgboost,20260909,42,598,RND_0033,ttft_ms,1002.0,809.8533325195312
xgboost,20260909,42,598,RND_0652,ttft_ms,890.0,699.2429809570312
xgboost,20260909,42,598,RND_0159,ttft_ms,1208.0,1453.5394287109375
xgboost,20260909,42,598,RND_0303,ttft_ms,604.0,720.1555786132812
xgboost,20260909,42,598,RND_0097,ttft_ms,921.0,1106.32568359375
xgboost,20260909,42,598,RND_0849,ttft_ms,1385.0,890.70703125
xgboost,20260909,42,598,RND_0884,ttft_ms,2045.0,1526.8436279296875
xgboost,20260909,42,598,RND_0548,ttft_ms,1036.0,1381.2542724609375
xgboost,20260909,42,598,RND_0606,ttft_ms,1055.0,852.3406982421875
xgboost,20260909,42,598,RND_0770,ttft_ms,421.0,512.1887817382812
xgboost,20260909,42,598,RND_0137,ttft_ms,476.0,571.9837646484375
xgboost,20260909,42,598,RND_0078,ttft_ms,489.0,579.4556884765625
xgboost,20260909,42,598,RND_0013,ttft_ms,1446.0,1182.8907470703125
xgboost,20260909,42,598,RND_0382,ttft_ms,345.0,507.656005859375
xgboost,20260909,42,598,RND_0505,ttft_ms,429.0,588.29541015625
xgboost,20260909,42,598,RND_0601,ttft_ms,1134.0,944.7111206054688
xgboost,20260909,42,598,RND_0612,ttft_ms,1128.0,892.480712890625
xgboost,20260909,42,598,RND_0426,ttft_ms,591.0,665.337646484375
xgboost,20260909,42,598,RND_0188,ttft_ms,924.0,695.9435424804688
xgboost,20260909,42,598,RND_0656,ttft_ms,1282.0,1203.1405029296875
xgboost,20260909,42,598,RND_0020,ttft_ms,439.0,425.6609802246094
xgboost,20260909,42,598,RND_0330,ttft_ms,1494.0,1648.0611572265625
xgboost,20260909,42,598,RND_0614,ttft_ms,677.0,565.9702758789062
xgboost,20260909,42,598,RND_0603,ttft_ms,1189.0,792.868408203125
xgboost,20260909,42,598,RND_0199,ttft_ms,1600.0,1105.1435546875
xgboost,20260909,42,598,RND_0419,ttft_ms,1049.0,1258.954345703125
xgboost,20260909,42,598,RND_0675,ttft_ms,1410.0,1123.6121826171875
xgboost,20260909,42,598,RND_0266,ttft_ms,1933.0,1377.67919921875
xgboost,20260909,42,598,RND_0195,ttft_ms,651.0,579.6883544921875
xgboost,20260909,42,598,RND_0158,ttft_ms,763.0,885.776123046875
xgboost,20260909,42,598,RND_0308,ttft_ms,539.0,627.4666137695312
xgboost,20260909,42,598,RND_0667,ttft_ms,521.0,479.8267822265625
xgboost,20260909,42,598,RND_0550,ttft_ms,817.0,1128.4036865234375
xgboost,20260909,42,598,RND_0432,ttft_ms,1124.0,1403.514404296875
xgboost,20260909,42,598,RND_0418,ttft_ms,701.0,658.626220703125
xgboost,20260909,42,598,RND_0459,ttft_ms,1070.0,946.6844482421875
xgboost,20260909,42,598,RND_0367,ttft_ms,599.0,755.3776245117188
xgboost,20260909,42,598,RND_0920,ttft_ms,1116.0,929.3802490234375
xgboost,20260909,42,598,RND_0647,ttft_ms,575.0,452.8990478515625
xgboost,20260909,42,598,RND_0523,ttft_ms,891.0,1145.4375
xgboost,20260909,42,598,RND_0119,ttft_ms,650.0,689.866455078125
xgboost,20260909,42,598,RND_0662,ttft_ms,426.0,380.52691650390625
xgboost,20260909,42,598,RND_0864,ttft_ms,1304.0,1099.6849365234375
xgboost,20260909,42,598,RND_0248,ttft_ms,2354.0,1846.106201171875
xgboost,20260909,42,598,RND_0049,ttft_ms,988.0,1141.372314453125
xgboost,20260909,42,598,RND_0751,ttft_ms,1504.0,1735.3681640625
xgboost,20260909,42,598,RND_0752,ttft_ms,1102.0,1173.5321044921875
xgboost,20260909,42,598,RND_0045,ttft_ms,450.0,498.180419921875
xgboost,20260909,42,598,RND_0878,ttft_ms,1262.0,1010.2195434570312
xgboost,20260909,42,598,RND_0478,ttft_ms,350.0,405.10357666015625
xgboost,20260909,42,598,RND_0284,ttft_ms,886.0,1076.9613037109375
xgboost,20260909,42,598,RND_0922,ttft_ms,689.0,668.3389892578125
xgboost,20260909,42,598,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,33.39316177368164
xgboost,20260909,42,598,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,12.95682430267334
xgboost,20260909,42,598,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,19.358036041259766
xgboost,20260909,42,598,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,15.121432304382324
xgboost,20260909,42,598,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,12.680244445800781
xgboost,20260909,42,598,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,16.09512710571289
xgboost,20260909,42,598,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,13.174357414245605
xgboost,20260909,42,598,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,31.91111183166504
xgboost,20260909,42,598,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,26.586862564086914
xgboost,20260909,42,598,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,45.36882781982422
xgboost,20260909,42,598,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,36.65734100341797
xgboost,20260909,42,598,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,21.279888153076172
xgboost,20260909,42,598,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,22.311267852783203
xgboost,20260909,42,598,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,12.415163040161133
xgboost,20260909,42,598,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,35.87765121459961
xgboost,20260909,42,598,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,26.510229110717773
xgboost,20260909,42,598,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,32.94532012939453
xgboost,20260909,42,598,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,43.996280670166016
xgboost,20260909,42,598,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,21.665109634399414
xgboost,20260909,42,598,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,33.42826461791992
xgboost,20260909,42,598,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,8.649145126342773
xgboost,20260909,42,598,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,59.31223678588867
xgboost,20260909,42,598,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,10.428190231323242
xgboost,20260909,42,598,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,32.52835464477539
xgboost,20260909,42,598,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,13.697110176086426
xgboost,20260909,42,598,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,30.661914825439453
xgboost,20260909,42,598,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,9.592499732971191
xgboost,20260909,42,598,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,33.47574234008789
xgboost,20260909,42,598,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,39.905879974365234
xgboost,20260909,42,598,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,19.20366668701172
xgboost,20260909,42,598,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,37.823631286621094
xgboost,20260909,42,598,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,13.402331352233887
xgboost,20260909,42,598,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,19.71076011657715
xgboost,20260909,42,598,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,33.17521667480469
xgboost,20260909,42,598,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,24.159629821777344
xgboost,20260909,42,598,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,38.95408248901367
xgboost,20260909,42,598,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,28.969053268432617
xgboost,20260909,42,598,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,13.872931480407715
xgboost,20260909,42,598,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,20.043668746948242
xgboost,20260909,42,598,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,11.57562255859375
xgboost,20260909,42,598,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,39.69724655151367
xgboost,20260909,42,598,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,20.15985107421875
xgboost,20260909,42,598,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,10.928513526916504
xgboost,20260909,42,598,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,11.359024047851562
xgboost,20260909,42,598,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,22.14240074157715
xgboost,20260909,42,598,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,56.83861541748047
