family,seed,target,config_id,actual,prediction
baseline,123,ttft_ms,RND_0629,932.0,885.5413208007812
baseline,123,ttft_ms,RND_0008,637.0,523.4915771484375
baseline,123,ttft_ms,RND_0399,637.0,735.9891357421875
baseline,123,ttft_ms,RND_0714,379.0,500.8956298828125
baseline,123,ttft_ms,RND_0794,513.0,473.8523864746094
baseline,123,ttft_ms,RND_0300,735.0,879.0966796875
baseline,123,ttft_ms,RND_0882,682.0,586.5699462890625
baseline,123,ttft_ms,RND_0559,589.0,737.761474609375
baseline,123,ttft_ms,RND_0394,1526.0,1756.29296875
baseline,123,ttft_ms,RND_0492,657.0,903.386474609375
baseline,123,ttft_ms,RND_0644,844.0,578.4990844726562
baseline,123,ttft_ms,RND_0932,897.0,803.2828369140625
baseline,123,ttft_ms,RND_0871,1138.0,784.0733642578125
baseline,123,ttft_ms,RND_0235,2074.0,1709.4766845703125
baseline,123,ttft_ms,RND_0431,1221.0,1373.03662109375
baseline,123,ttft_ms,RND_0414,992.0,1205.9876708984375
baseline,123,ttft_ms,RND_0273,1366.0,1274.5399169921875
baseline,123,ttft_ms,RND_0839,1346.0,1023.89794921875
baseline,123,ttft_ms,RND_0254,989.0,838.2549438476562
baseline,123,ttft_ms,RND_0895,802.0,587.6424560546875
baseline,123,ttft_ms,RND_0832,1991.0,1607.3035888671875
baseline,123,ttft_ms,RND_0390,513.0,587.3216552734375
baseline,123,ttft_ms,RND_0306,1137.0,1433.6810302734375
baseline,123,ttft_ms,RND_0407,668.0,858.83935546875
baseline,123,ttft_ms,RND_0931,1818.0,1539.43017578125
baseline,123,ttft_ms,RND_0325,1392.0,1397.588623046875
baseline,123,ttft_ms,RND_0758,821.0,1023.6016845703125
baseline,123,ttft_ms,RND_0488,690.0,870.3676147460938
baseline,123,ttft_ms,RND_0558,611.0,811.0003051757812
baseline,123,ttft_ms,RND_0386,974.0,1146.6259765625
baseline,123,ttft_ms,RND_0227,929.0,734.9566650390625
baseline,123,ttft_ms,RND_0634,1316.0,1044.616943359375
baseline,123,ttft_ms,RND_0281,406.0,571.6107788085938
baseline,123,ttft_ms,RND_0937,1487.0,1091.5423583984375
baseline,123,ttft_ms,RND_0064,615.0,715.6267700195312
baseline,123,ttft_ms,RND_0125,1307.0,1547.4307861328125
baseline,123,ttft_ms,RND_0938,1316.0,1144.831298828125
baseline,123,ttft_ms,RND_0572,770.0,615.7435913085938
baseline,123,ttft_ms,RND_0420,998.0,1268.89013671875
baseline,123,ttft_ms,RND_0646,1343.0,1094.2647705078125
baseline,123,ttft_ms,RND_0842,1614.0,1054.7288818359375
baseline,123,ttft_ms,RND_0315,462.0,556.392578125
baseline,123,ttft_ms,RND_0033,1002.0,829.5831909179688
baseline,123,ttft_ms,RND_0652,890.0,685.922119140625
baseline,123,ttft_ms,RND_0159,1208.0,1405.477294921875
baseline,123,ttft_ms,RND_0303,604.0,730.4608154296875
baseline,123,ttft_ms,RND_0097,921.0,1082.320068359375
baseline,123,ttft_ms,RND_0849,1385.0,908.0264892578125
baseline,123,ttft_ms,RND_0884,2045.0,1529.2808837890625
baseline,123,ttft_ms,RND_0548,1036.0,1406.95849609375
baseline,123,ttft_ms,RND_0606,1055.0,855.478759765625
baseline,123,ttft_ms,RND_0770,421.0,510.5335998535156
baseline,123,ttft_ms,RND_0137,476.0,579.4462890625
baseline,123,ttft_ms,RND_0078,489.0,576.87548828125
baseline,123,ttft_ms,RND_0013,1446.0,1204.023681640625
baseline,123,ttft_ms,RND_0382,345.0,492.8441162109375
baseline,123,ttft_ms,RND_0505,429.0,566.1370239257812
baseline,123,ttft_ms,RND_0601,1134.0,944.6431274414062
baseline,123,ttft_ms,RND_0612,1128.0,893.4549560546875
baseline,123,ttft_ms,RND_0426,591.0,651.4669189453125
baseline,123,ttft_ms,RND_0188,924.0,704.3858642578125
baseline,123,ttft_ms,RND_0656,1282.0,1191.7635498046875
baseline,123,ttft_ms,RND_0020,439.0,424.9519958496094
baseline,123,ttft_ms,RND_0330,1494.0,1658.834228515625
baseline,123,ttft_ms,RND_0614,677.0,553.7740478515625
baseline,123,ttft_ms,RND_0603,1189.0,769.5234985351562
baseline,123,ttft_ms,RND_0199,1600.0,1159.564697265625
baseline,123,ttft_ms,RND_0419,1049.0,1282.7000732421875
baseline,123,ttft_ms,RND_0675,1410.0,1134.8280029296875
baseline,123,ttft_ms,RND_0266,1933.0,1366.3839111328125
baseline,123,ttft_ms,RND_0195,651.0,582.1209716796875
baseline,123,ttft_ms,RND_0158,763.0,855.2862548828125
baseline,123,ttft_ms,RND_0308,539.0,636.3313598632812
baseline,123,ttft_ms,RND_0667,521.0,481.63037109375
baseline,123,ttft_ms,RND_0550,817.0,1106.7060546875
baseline,123,ttft_ms,RND_0432,1124.0,1435.8724365234375
baseline,123,ttft_ms,RND_0418,701.0,642.0357055664062
baseline,123,ttft_ms,RND_0459,1070.0,991.2902221679688
baseline,123,ttft_ms,RND_0367,599.0,764.7837524414062
baseline,123,ttft_ms,RND_0920,1116.0,953.0621948242188
baseline,123,ttft_ms,RND_0647,575.0,445.9266052246094
baseline,123,ttft_ms,RND_0523,891.0,1136.987060546875
baseline,123,ttft_ms,RND_0119,650.0,689.2562255859375
baseline,123,ttft_ms,RND_0662,426.0,377.8350830078125
baseline,123,ttft_ms,RND_0864,1304.0,1084.3837890625
baseline,123,ttft_ms,RND_0248,2354.0,1853.1619873046875
baseline,123,ttft_ms,RND_0049,988.0,1177.715087890625
baseline,123,ttft_ms,RND_0751,1504.0,1750.84033203125
baseline,123,ttft_ms,RND_0752,1102.0,1213.50341796875
baseline,123,ttft_ms,RND_0045,450.0,488.24176025390625
baseline,123,ttft_ms,RND_0878,1262.0,991.0170288085938
baseline,123,ttft_ms,RND_0478,350.0,391.46173095703125
baseline,123,ttft_ms,RND_0284,886.0,1084.6273193359375
baseline,123,ttft_ms,RND_0922,689.0,640.2564086914062
baseline,2026,ttft_ms,RND_0706,1278.0,1665.3798828125
baseline,2026,ttft_ms,RND_0910,1025.0,808.0226440429688
baseline,2026,ttft_ms,RND_0717,832.0,1009.7793579101562
baseline,2026,ttft_ms,RND_0462,651.0,755.7771606445312
baseline,2026,ttft_ms,RND_0740,799.0,884.1725463867188
baseline,2026,ttft_ms,RND_0543,867.0,1048.1094970703125
baseline,2026,ttft_ms,RND_0475,704.0,794.3916015625
baseline,2026,ttft_ms,RND_0153,442.0,515.0307006835938
baseline,2026,ttft_ms,RND_0836,1578.0,1263.970947265625
baseline,2026,ttft_ms,RND_0050,681.0,797.0810546875
baseline,2026,ttft_ms,RND_0585,1971.0,1580.995361328125
baseline,2026,ttft_ms,RND_0098,360.0,392.13446044921875
baseline,2026,ttft_ms,RND_0060,975.0,1150.5255126953125
baseline,2026,ttft_ms,RND_0821,882.0,653.4789428710938
baseline,2026,ttft_ms,RND_0105,1606.0,1828.28759765625
baseline,2026,ttft_ms,RND_0477,1078.0,1353.5130615234375
baseline,2026,ttft_ms,RND_0925,697.0,558.6642456054688
baseline,2026,ttft_ms,RND_0500,537.0,763.0294799804688
baseline,2026,ttft_ms,RND_0112,1018.0,1291.5003662109375
baseline,2026,ttft_ms,RND_0417,1425.0,1630.70947265625
baseline,2026,ttft_ms,RND_0551,471.0,536.7569580078125
baseline,2026,ttft_ms,RND_0156,791.0,950.7509155273438
baseline,2026,ttft_ms,RND_0379,558.0,726.0111694335938
baseline,2026,ttft_ms,RND_0827,2242.0,1744.1842041015625
baseline,2026,ttft_ms,RND_0318,863.0,919.5347290039062
baseline,2026,ttft_ms,RND_0856,1653.0,1428.930908203125
baseline,2026,ttft_ms,RND_0574,939.0,729.5408325195312
baseline,2026,ttft_ms,RND_0028,1864.0,1667.115966796875
baseline,2026,ttft_ms,RND_0590,1843.0,1643.0557861328125
baseline,2026,ttft_ms,RND_0851,1433.0,1007.5563354492188
baseline,2026,ttft_ms,RND_0798,787.0,726.2247924804688
baseline,2026,ttft_ms,RND_0117,838.0,945.0914306640625
baseline,2026,ttft_ms,RND_0408,900.0,1116.3209228515625
baseline,2026,ttft_ms,RND_0106,1348.0,1647.361083984375
baseline,2026,ttft_ms,RND_0815,1529.0,1296.063720703125
baseline,2026,ttft_ms,RND_0261,3120.0,2135.09912109375
baseline,2026,ttft_ms,RND_0245,1768.0,1521.16015625
baseline,2026,ttft_ms,RND_0006,967.0,703.898681640625
baseline,2026,ttft_ms,RND_0807,489.0,415.2477722167969
baseline,2026,ttft_ms,RND_0739,633.0,770.3157958984375
baseline,2026,ttft_ms,RND_0829,2393.0,1912.9461669921875
baseline,2026,ttft_ms,RND_0166,1004.0,1088.373046875
baseline,2026,ttft_ms,RND_0066,799.0,841.2761840820312
baseline,2026,ttft_ms,RND_0584,790.0,704.5884399414062
baseline,2026,ttft_ms,RND_0450,934.0,1136.916015625
baseline,2026,ttft_ms,RND_0164,755.0,859.3018188476562
baseline,2026,ttft_ms,RND_0283,1017.0,1176.0052490234375
baseline,2026,ttft_ms,RND_0230,974.0,733.9396362304688
baseline,2026,ttft_ms,RND_0525,376.0,486.382568359375
baseline,2026,ttft_ms,RND_0004,1956.0,1533.9747314453125
baseline,2026,ttft_ms,RND_0640,763.0,608.580078125
baseline,2026,ttft_ms,RND_0818,990.0,833.8732299804688
baseline,2026,ttft_ms,RND_0240,610.0,495.094970703125
baseline,2026,ttft_ms,RND_0791,1612.0,1468.3924560546875
baseline,2026,ttft_ms,RND_0929,807.0,662.0302734375
baseline,2026,ttft_ms,RND_0784,1297.0,1096.6624755859375
baseline,2026,ttft_ms,RND_0428,598.0,704.9483642578125
baseline,2026,ttft_ms,RND_0734,389.0,461.4314880371094
baseline,2026,ttft_ms,RND_0540,859.0,1021.357421875
baseline,2026,ttft_ms,RND_0866,1383.0,1145.564208984375
baseline,2026,ttft_ms,RND_0792,862.0,809.1646728515625
baseline,2026,ttft_ms,RND_0019,615.0,485.117919921875
baseline,2026,ttft_ms,RND_0129,1070.0,1399.166259765625
baseline,2026,ttft_ms,RND_0458,496.0,585.5496215820312
baseline,2026,ttft_ms,RND_0896,1198.0,877.9756469726562
baseline,2026,ttft_ms,RND_0031,999.0,765.5247802734375
baseline,2026,ttft_ms,RND_0353,541.0,691.40869140625
baseline,2026,ttft_ms,RND_0151,530.0,609.864990234375
baseline,2026,ttft_ms,RND_0887,870.0,621.61865234375
baseline,2026,ttft_ms,RND_0295,1241.0,1601.649658203125
baseline,2026,ttft_ms,RND_0919,1024.0,820.661865234375
baseline,2026,ttft_ms,RND_0872,868.0,646.4495239257812
baseline,2026,ttft_ms,RND_0616,1001.0,693.1817016601562
baseline,2026,ttft_ms,RND_0405,710.0,730.4120483398438
baseline,2026,ttft_ms,RND_0304,656.0,628.6717529296875
baseline,2026,ttft_ms,RND_0906,1384.0,1061.01416015625
baseline,2026,ttft_ms,RND_0885,1039.0,901.5988159179688
baseline,2026,ttft_ms,RND_0902,1272.0,915.0374145507812
baseline,2026,ttft_ms,RND_0029,1433.0,1241.903564453125
baseline,2026,ttft_ms,RND_0154,1095.0,1353.9552001953125
baseline,2026,ttft_ms,RND_0212,757.0,598.427978515625
baseline,2026,ttft_ms,RND_0921,792.0,578.0798950195312
baseline,2026,ttft_ms,RND_0876,2310.0,1993.5789794921875
baseline,2026,ttft_ms,RND_0221,1389.0,1118.1871337890625
baseline,2026,ttft_ms,RND_0400,699.0,867.275390625
baseline,2026,ttft_ms,RND_0944,1589.0,1330.734375
baseline,2026,ttft_ms,RND_0189,1042.0,751.7007446289062
baseline,2026,ttft_ms,RND_0196,1407.0,1198.560791015625
baseline,2026,ttft_ms,RND_0924,708.0,549.9719848632812
baseline,2026,ttft_ms,RND_0516,350.0,412.42138671875
baseline,2026,ttft_ms,RND_0169,1138.0,936.3421020507812
baseline,2026,ttft_ms,RND_0258,1184.0,952.3222045898438
baseline,2026,ttft_ms,RND_0466,854.0,1088.7998046875
baseline,2026,ttft_ms,RND_0165,959.0,1279.993896484375
baseline,2026,ttft_ms,RND_0629,932.0,857.2808837890625
baseline,2026,ttft_ms,RND_0008,637.0,522.6126708984375
baseline,2026,ttft_ms,RND_0399,637.0,742.9856567382812
baseline,2026,ttft_ms,RND_0714,379.0,478.8257141113281
baseline,2026,ttft_ms,RND_0794,513.0,480.1238708496094
baseline,2026,ttft_ms,RND_0300,735.0,870.2306518554688
baseline,2026,ttft_ms,RND_0882,682.0,577.8255615234375
baseline,2026,ttft_ms,RND_0559,589.0,715.5994873046875
baseline,2026,ttft_ms,RND_0394,1526.0,1820.75439453125
baseline,2026,ttft_ms,RND_0492,657.0,867.9861450195312
baseline,2026,ttft_ms,RND_0644,844.0,585.3983154296875
baseline,2026,ttft_ms,RND_0932,897.0,794.8004150390625
baseline,2026,ttft_ms,RND_0871,1138.0,778.3768920898438
baseline,2026,ttft_ms,RND_0235,2074.0,1682.691162109375
baseline,2026,ttft_ms,RND_0431,1221.0,1340.951416015625
baseline,2026,ttft_ms,RND_0414,992.0,1217.39990234375
baseline,2026,ttft_ms,RND_0273,1366.0,1254.8734130859375
baseline,2026,ttft_ms,RND_0839,1346.0,1061.3748779296875
baseline,2026,ttft_ms,RND_0254,989.0,820.6133422851562
baseline,2026,ttft_ms,RND_0895,802.0,582.8033447265625
baseline,2026,ttft_ms,RND_0832,1991.0,1611.3369140625
baseline,2026,ttft_ms,RND_0390,513.0,582.3877563476562
baseline,2026,ttft_ms,RND_0306,1137.0,1422.8924560546875
baseline,2026,ttft_ms,RND_0407,668.0,859.4324951171875
baseline,2026,ttft_ms,RND_0931,1818.0,1545.1156005859375
baseline,2026,ttft_ms,RND_0325,1392.0,1400.0653076171875
baseline,2026,ttft_ms,RND_0758,821.0,1002.599365234375
baseline,2026,ttft_ms,RND_0488,690.0,852.839111328125
baseline,2026,ttft_ms,RND_0558,611.0,805.1661376953125
baseline,2026,ttft_ms,RND_0386,974.0,1103.1070556640625
baseline,2026,ttft_ms,RND_0227,929.0,757.865966796875
baseline,2026,ttft_ms,RND_0634,1316.0,1072.142822265625
baseline,2026,ttft_ms,RND_0281,406.0,560.8079833984375
baseline,2026,ttft_ms,RND_0937,1487.0,1100.036376953125
baseline,2026,ttft_ms,RND_0064,615.0,738.3505859375
baseline,2026,ttft_ms,RND_0125,1307.0,1567.7781982421875
baseline,2026,ttft_ms,RND_0938,1316.0,1115.0701904296875
baseline,2026,ttft_ms,RND_0572,770.0,612.1958618164062
baseline,2026,ttft_ms,RND_0420,998.0,1325.35986328125
baseline,2026,ttft_ms,RND_0646,1343.0,1091.6043701171875
baseline,2026,ttft_ms,RND_0842,1614.0,1084.8895263671875
baseline,2026,ttft_ms,RND_0315,462.0,559.7343139648438
baseline,2026,ttft_ms,RND_0033,1002.0,822.1302490234375
baseline,2026,ttft_ms,RND_0652,890.0,672.8807373046875
baseline,2026,ttft_ms,RND_0159,1208.0,1408.063232421875
baseline,2026,ttft_ms,RND_0303,604.0,735.11474609375
baseline,2026,ttft_ms,RND_0097,921.0,1039.2833251953125
baseline,2026,ttft_ms,RND_0849,1385.0,931.4059448242188
baseline,2026,ttft_ms,RND_0884,2045.0,1530.4385986328125
baseline,2026,ttft_ms,RND_0548,1036.0,1389.289794921875
baseline,2026,ttft_ms,RND_0606,1055.0,858.2346801757812
baseline,2026,ttft_ms,RND_0770,421.0,501.0062255859375
baseline,2026,ttft_ms,RND_0137,476.0,561.9424438476562
baseline,2026,ttft_ms,RND_0078,489.0,576.949462890625
baseline,2026,ttft_ms,RND_0013,1446.0,1213.853515625
baseline,2026,ttft_ms,RND_0382,345.0,487.07421875
baseline,2026,ttft_ms,RND_0505,429.0,577.5902709960938
baseline,2026,ttft_ms,RND_0601,1134.0,952.0098266601562
baseline,2026,ttft_ms,RND_0612,1128.0,909.9466552734375
baseline,2026,ttft_ms,RND_0426,591.0,644.7960205078125
baseline,2026,ttft_ms,RND_0188,924.0,732.0794677734375
baseline,2026,ttft_ms,RND_0656,1282.0,1178.3038330078125
baseline,2026,ttft_ms,RND_0020,439.0,410.1311950683594
baseline,2026,ttft_ms,RND_0330,1494.0,1710.6646728515625
baseline,2026,ttft_ms,RND_0614,677.0,562.2461547851562
baseline,2026,ttft_ms,RND_0603,1189.0,795.6115112304688
baseline,2026,ttft_ms,RND_0199,1600.0,1194.4169921875
baseline,2026,ttft_ms,RND_0419,1049.0,1282.263427734375
baseline,2026,ttft_ms,RND_0675,1410.0,1140.333251953125
baseline,2026,ttft_ms,RND_0266,1933.0,1390.3634033203125
baseline,2026,ttft_ms,RND_0195,651.0,591.798828125
baseline,2026,ttft_ms,RND_0158,763.0,939.9168090820312
baseline,2026,ttft_ms,RND_0308,539.0,618.9330444335938
baseline,2026,ttft_ms,RND_0667,521.0,474.3768615722656
baseline,2026,ttft_ms,RND_0550,817.0,1085.26416015625
baseline,2026,ttft_ms,RND_0432,1124.0,1436.4921875
baseline,2026,ttft_ms,RND_0418,701.0,670.376953125
baseline,2026,ttft_ms,RND_0459,1070.0,1005.486328125
baseline,2026,ttft_ms,RND_0367,599.0,767.1102905273438
baseline,2026,ttft_ms,RND_0920,1116.0,936.7498779296875
baseline,2026,ttft_ms,RND_0647,575.0,443.14471435546875
baseline,2026,ttft_ms,RND_0523,891.0,1163.5947265625
baseline,2026,ttft_ms,RND_0119,650.0,704.708740234375
baseline,2026,ttft_ms,RND_0662,426.0,384.4637451171875
baseline,2026,ttft_ms,RND_0864,1304.0,1101.033935546875
baseline,2026,ttft_ms,RND_0248,2354.0,1884.487060546875
baseline,2026,ttft_ms,RND_0049,988.0,1147.0728759765625
baseline,2026,ttft_ms,RND_0751,1504.0,1782.0733642578125
baseline,2026,ttft_ms,RND_0752,1102.0,1208.4520263671875
baseline,2026,ttft_ms,RND_0045,450.0,490.58056640625
baseline,2026,ttft_ms,RND_0878,1262.0,996.29052734375
baseline,2026,ttft_ms,RND_0478,350.0,401.0867919921875
baseline,2026,ttft_ms,RND_0284,886.0,1046.1832275390625
baseline,2026,ttft_ms,RND_0922,689.0,652.8812255859375
baseline,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.3615837097168
baseline,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.40302848815918
baseline,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.302593231201172
baseline,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,17.110069274902344
baseline,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.566106796264648
baseline,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,17.392375946044922
baseline,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.125642776489258
baseline,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.484235763549805
baseline,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.029254913330078
baseline,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,44.849761962890625
baseline,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.74811553955078
baseline,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,21.396154403686523
baseline,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,21.066682815551758
baseline,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.372086524963379
baseline,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,40.24348831176758
baseline,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.91621971130371
baseline,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.73655319213867
baseline,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,47.856468200683594
baseline,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.58230209350586
baseline,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.1505012512207
baseline,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.799419403076172
baseline,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,60.03594970703125
baseline,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.846161842346191
baseline,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.66785430908203
baseline,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.121169090270996
baseline,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.515012741088867
baseline,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.083281517028809
baseline,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.32371139526367
baseline,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.392364501953125
baseline,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.427095413208008
baseline,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.2794303894043
baseline,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,12.452194213867188
baseline,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,20.27888298034668
baseline,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,35.048763275146484
baseline,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.751068115234375
baseline,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,42.75423812866211
baseline,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,27.54602813720703
baseline,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.981986045837402
baseline,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.55599021911621
baseline,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,11.016709327697754
baseline,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,42.2984619140625
baseline,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.33233070373535
baseline,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.317482948303223
baseline,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,10.516611099243164
baseline,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,22.883703231811523
baseline,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.2799186706543
baseline,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,23.979982376098633
baseline,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,46.662933349609375
baseline,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.320566654205322
baseline,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,33.58549118041992
baseline,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,11.285286903381348
baseline,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.559867858886719
baseline,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.591907501220703
baseline,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,23.56496238708496
baseline,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,16.640111923217773
baseline,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.028398513793945
baseline,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,10.232722282409668
baseline,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,7.177109241485596
baseline,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,16.202198028564453
baseline,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,20.779006958007812
baseline,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,12.694074630737305
baseline,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,7.301537990570068
baseline,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,27.930919647216797
baseline,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.174864768981934
baseline,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,13.658414840698242
baseline,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,15.864212036132812
baseline,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,44.34282684326172
baseline,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,10.601517677307129
baseline,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,11.39448356628418
baseline,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,39.89495086669922
baseline,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,14.534000396728516
baseline,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,14.573953628540039
baseline,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,12.216236114501953
baseline,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,17.846384048461914
baseline,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,10.037035942077637
baseline,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,17.923490524291992
baseline,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,12.038654327392578
baseline,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,14.074036598205566
baseline,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,22.55316162109375
baseline,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,21.028751373291016
baseline,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,13.043774604797363
baseline,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,9.462127685546875
baseline,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,41.909908294677734
baseline,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,20.54603385925293
baseline,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,14.656229972839355
baseline,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.653533935546875
baseline,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,12.862100601196289
baseline,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,22.33055877685547
baseline,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.984477996826172
baseline,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.214832305908203
baseline,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,14.33243179321289
baseline,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.753530502319336
baseline,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,73.62369537353516
baseline,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,87.61664581298828
baseline,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,12.335948944091797
baseline,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,34.372920989990234
baseline,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,42.534183502197266
baseline,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,27.516937255859375
baseline,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.807000160217285
baseline,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,54.94954299926758
baseline,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,9.737907409667969
baseline,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,42.41770935058594
baseline,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,35.87620544433594
baseline,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.606097221374512
baseline,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.902229309082031
baseline,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.483720779418945
baseline,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.84574031829834
baseline,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,35.733970642089844
baseline,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,29.179119110107422
baseline,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.59304428100586
baseline,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,72.81533813476562
baseline,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,20.618566513061523
baseline,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,12.900711059570312
baseline,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,7.384329319000244
