model,seed,config_id,target,actual,prediction
xgboost,123,RND_0919,ttft_ms,1024.0,802.9259033203125
xgboost,123,RND_0872,ttft_ms,868.0,637.626220703125
xgboost,123,RND_0616,ttft_ms,1001.0,678.54248046875
xgboost,123,RND_0405,ttft_ms,710.0,714.3713989257812
xgboost,123,RND_0304,ttft_ms,656.0,614.4963989257812
xgboost,123,RND_0906,ttft_ms,1384.0,1083.273193359375
xgboost,123,RND_0885,ttft_ms,1039.0,901.2077026367188
xgboost,123,RND_0902,ttft_ms,1272.0,922.56689453125
xgboost,123,RND_0029,ttft_ms,1433.0,1263.973876953125
xgboost,123,RND_0154,ttft_ms,1095.0,1380.5799560546875
xgboost,123,RND_0212,ttft_ms,757.0,581.073486328125
xgboost,123,RND_0921,ttft_ms,792.0,588.603515625
xgboost,123,RND_0876,ttft_ms,2310.0,1955.60791015625
xgboost,123,RND_0221,ttft_ms,1389.0,1065.0108642578125
xgboost,123,RND_0400,ttft_ms,699.0,869.7423706054688
xgboost,123,RND_0944,ttft_ms,1589.0,1348.054931640625
xgboost,123,RND_0189,ttft_ms,1042.0,741.23583984375
xgboost,123,RND_0196,ttft_ms,1407.0,1211.8155517578125
xgboost,123,RND_0924,ttft_ms,708.0,562.746337890625
xgboost,123,RND_0516,ttft_ms,350.0,428.6148681640625
xgboost,123,RND_0169,ttft_ms,1138.0,918.5552368164062
xgboost,123,RND_0258,ttft_ms,1184.0,942.8799438476562
xgboost,123,RND_0466,ttft_ms,854.0,1106.7578125
xgboost,123,RND_0165,ttft_ms,959.0,1248.9759521484375
xgboost,123,RND_0629,ttft_ms,932.0,885.5413208007812
xgboost,123,RND_0008,ttft_ms,637.0,523.4915771484375
xgboost,123,RND_0399,ttft_ms,637.0,735.9891357421875
xgboost,123,RND_0714,ttft_ms,379.0,500.8956298828125
xgboost,123,RND_0794,ttft_ms,513.0,473.8523864746094
xgboost,123,RND_0300,ttft_ms,735.0,879.0966796875
xgboost,123,RND_0882,ttft_ms,682.0,586.5699462890625
xgboost,123,RND_0559,ttft_ms,589.0,737.761474609375
xgboost,123,RND_0394,ttft_ms,1526.0,1756.29296875
xgboost,123,RND_0492,ttft_ms,657.0,903.386474609375
xgboost,123,RND_0644,ttft_ms,844.0,578.4990844726562
xgboost,123,RND_0932,ttft_ms,897.0,803.2828369140625
xgboost,123,RND_0871,ttft_ms,1138.0,784.0733642578125
xgboost,123,RND_0235,ttft_ms,2074.0,1709.4766845703125
xgboost,123,RND_0431,ttft_ms,1221.0,1373.03662109375
xgboost,123,RND_0414,ttft_ms,992.0,1205.9876708984375
xgboost,123,RND_0273,ttft_ms,1366.0,1274.5399169921875
xgboost,123,RND_0839,ttft_ms,1346.0,1023.89794921875
xgboost,123,RND_0254,ttft_ms,989.0,838.2549438476562
xgboost,123,RND_0895,ttft_ms,802.0,587.6424560546875
xgboost,123,RND_0832,ttft_ms,1991.0,1607.3035888671875
xgboost,123,RND_0390,ttft_ms,513.0,587.3216552734375
xgboost,123,RND_0306,ttft_ms,1137.0,1433.6810302734375
xgboost,123,RND_0407,ttft_ms,668.0,858.83935546875
xgboost,123,RND_0931,ttft_ms,1818.0,1539.43017578125
xgboost,123,RND_0325,ttft_ms,1392.0,1397.588623046875
xgboost,123,RND_0758,ttft_ms,821.0,1023.6016845703125
xgboost,123,RND_0488,ttft_ms,690.0,870.3676147460938
xgboost,123,RND_0558,ttft_ms,611.0,811.0003051757812
xgboost,123,RND_0386,ttft_ms,974.0,1146.6259765625
xgboost,123,RND_0227,ttft_ms,929.0,734.9566650390625
xgboost,123,RND_0634,ttft_ms,1316.0,1044.616943359375
xgboost,123,RND_0281,ttft_ms,406.0,571.6107788085938
xgboost,123,RND_0937,ttft_ms,1487.0,1091.5423583984375
xgboost,123,RND_0064,ttft_ms,615.0,715.6267700195312
xgboost,123,RND_0125,ttft_ms,1307.0,1547.4307861328125
xgboost,123,RND_0938,ttft_ms,1316.0,1144.831298828125
xgboost,123,RND_0572,ttft_ms,770.0,615.7435913085938
xgboost,123,RND_0420,ttft_ms,998.0,1268.89013671875
xgboost,123,RND_0646,ttft_ms,1343.0,1094.2647705078125
xgboost,123,RND_0842,ttft_ms,1614.0,1054.7288818359375
xgboost,123,RND_0315,ttft_ms,462.0,556.392578125
xgboost,123,RND_0033,ttft_ms,1002.0,829.5831909179688
xgboost,123,RND_0652,ttft_ms,890.0,685.922119140625
xgboost,123,RND_0159,ttft_ms,1208.0,1405.477294921875
xgboost,123,RND_0303,ttft_ms,604.0,730.4608154296875
xgboost,123,RND_0097,ttft_ms,921.0,1082.320068359375
xgboost,123,RND_0849,ttft_ms,1385.0,908.0264892578125
xgboost,123,RND_0884,ttft_ms,2045.0,1529.2808837890625
xgboost,123,RND_0548,ttft_ms,1036.0,1406.95849609375
xgboost,123,RND_0606,ttft_ms,1055.0,855.478759765625
xgboost,123,RND_0770,ttft_ms,421.0,510.5335998535156
xgboost,123,RND_0137,ttft_ms,476.0,579.4462890625
xgboost,123,RND_0078,ttft_ms,489.0,576.87548828125
xgboost,123,RND_0013,ttft_ms,1446.0,1204.023681640625
xgboost,123,RND_0382,ttft_ms,345.0,492.8441162109375
xgboost,123,RND_0505,ttft_ms,429.0,566.1370239257812
xgboost,123,RND_0601,ttft_ms,1134.0,944.6431274414062
xgboost,123,RND_0612,ttft_ms,1128.0,893.4549560546875
xgboost,123,RND_0426,ttft_ms,591.0,651.4669189453125
xgboost,123,RND_0188,ttft_ms,924.0,704.3858642578125
xgboost,123,RND_0656,ttft_ms,1282.0,1191.7635498046875
xgboost,123,RND_0020,ttft_ms,439.0,424.9519958496094
xgboost,123,RND_0330,ttft_ms,1494.0,1658.834228515625
xgboost,123,RND_0614,ttft_ms,677.0,553.7740478515625
xgboost,123,RND_0603,ttft_ms,1189.0,769.5234985351562
xgboost,123,RND_0199,ttft_ms,1600.0,1159.564697265625
xgboost,123,RND_0419,ttft_ms,1049.0,1282.7000732421875
xgboost,123,RND_0675,ttft_ms,1410.0,1134.8280029296875
xgboost,123,RND_0266,ttft_ms,1933.0,1366.3839111328125
xgboost,123,RND_0195,ttft_ms,651.0,582.1209716796875
xgboost,123,RND_0158,ttft_ms,763.0,855.2862548828125
xgboost,123,RND_0308,ttft_ms,539.0,636.3313598632812
xgboost,123,RND_0667,ttft_ms,521.0,481.63037109375
xgboost,123,RND_0550,ttft_ms,817.0,1106.7060546875
xgboost,123,RND_0432,ttft_ms,1124.0,1435.8724365234375
xgboost,123,RND_0418,ttft_ms,701.0,642.0357055664062
xgboost,123,RND_0459,ttft_ms,1070.0,991.2902221679688
xgboost,123,RND_0367,ttft_ms,599.0,764.7837524414062
xgboost,123,RND_0920,ttft_ms,1116.0,953.0621948242188
xgboost,123,RND_0647,ttft_ms,575.0,445.9266052246094
xgboost,123,RND_0523,ttft_ms,891.0,1136.987060546875
xgboost,123,RND_0119,ttft_ms,650.0,689.2562255859375
xgboost,123,RND_0662,ttft_ms,426.0,377.8350830078125
xgboost,123,RND_0864,ttft_ms,1304.0,1084.3837890625
xgboost,123,RND_0248,ttft_ms,2354.0,1853.1619873046875
xgboost,123,RND_0049,ttft_ms,988.0,1177.715087890625
xgboost,123,RND_0751,ttft_ms,1504.0,1750.84033203125
xgboost,123,RND_0752,ttft_ms,1102.0,1213.50341796875
xgboost,123,RND_0045,ttft_ms,450.0,488.24176025390625
xgboost,123,RND_0878,ttft_ms,1262.0,991.0170288085938
xgboost,123,RND_0478,ttft_ms,350.0,391.46173095703125
xgboost,123,RND_0284,ttft_ms,886.0,1084.6273193359375
xgboost,123,RND_0922,ttft_ms,689.0,640.2564086914062
xgboost,123,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,34.518638610839844
xgboost,123,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,13.058300018310547
xgboost,123,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,19.56490135192871
xgboost,123,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,16.268901824951172
xgboost,123,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,12.719586372375488
xgboost,123,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,16.512189865112305
xgboost,123,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,13.185968399047852
xgboost,123,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,32.77115249633789
xgboost,123,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,25.86493492126465
xgboost,123,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,45.057899475097656
xgboost,123,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,36.957942962646484
xgboost,123,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,20.94441032409668
xgboost,123,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,22.174352645874023
xgboost,123,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,11.972314834594727
xgboost,123,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,36.880252838134766
xgboost,123,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,26.47711753845215
xgboost,123,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,33.89803695678711
xgboost,123,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,44.87267303466797
xgboost,123,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,22.2633113861084
xgboost,123,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,34.07954788208008
xgboost,123,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,8.399179458618164
xgboost,123,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,58.611305236816406
xgboost,123,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,10.57916259765625
xgboost,123,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,32.669639587402344
xgboost,123,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,13.913412094116211
xgboost,123,RND_0856,dynamic_energy_per_token_mj,37.35820007324219,30.844005584716797
xgboost,123,RND_0574,dynamic_energy_per_token_mj,15.894100189208984,10.02548885345459
xgboost,123,RND_0028,dynamic_energy_per_token_mj,41.134498596191406,33.36634826660156
xgboost,123,RND_0590,dynamic_energy_per_token_mj,48.476600646972656,41.799442291259766
xgboost,123,RND_0851,dynamic_energy_per_token_mj,31.078100204467773,18.82301902770996
xgboost,123,RND_0798,dynamic_energy_per_token_mj,49.774200439453125,37.072322845458984
xgboost,123,RND_0117,dynamic_energy_per_token_mj,9.909799575805664,13.735316276550293
xgboost,123,RND_0408,dynamic_energy_per_token_mj,15.92590045928955,19.732662200927734
xgboost,123,RND_0106,dynamic_energy_per_token_mj,26.273399353027344,33.602115631103516
xgboost,123,RND_0815,dynamic_energy_per_token_mj,32.545101165771484,23.559951782226562
xgboost,123,RND_0261,dynamic_energy_per_token_mj,59.44620132446289,40.72808074951172
xgboost,123,RND_0245,dynamic_energy_per_token_mj,32.559600830078125,28.39269256591797
xgboost,123,RND_0006,dynamic_energy_per_token_mj,17.39349937438965,14.381510734558105
xgboost,123,RND_0807,dynamic_energy_per_token_mj,22.097000122070312,20.741374969482422
xgboost,123,RND_0739,dynamic_energy_per_token_mj,8.998499870300293,11.635053634643555
xgboost,123,RND_0829,dynamic_energy_per_token_mj,59.44390106201172,40.44438552856445
xgboost,123,RND_0166,dynamic_energy_per_token_mj,21.664600372314453,20.236671447753906
xgboost,123,RND_0066,dynamic_energy_per_token_mj,14.475299835205078,11.19523811340332
xgboost,123,RND_0584,dynamic_energy_per_token_mj,20.1825008392334,10.971490859985352
xgboost,123,RND_0450,dynamic_energy_per_token_mj,33.2755012512207,22.335777282714844
xgboost,123,RND_0164,dynamic_energy_per_token_mj,51.74209976196289,56.434871673583984
xgboost,123,RND_0283,dynamic_energy_per_token_mj,21.340099334716797,23.292037963867188
xgboost,123,RND_0230,dynamic_energy_per_token_mj,58.414798736572266,44.79985427856445
xgboost,123,RND_0525,dynamic_energy_per_token_mj,6.20359992980957,7.906867027282715
xgboost,123,RND_0004,dynamic_energy_per_token_mj,33.38090133666992,33.738128662109375
xgboost,123,RND_0640,dynamic_energy_per_token_mj,16.72089958190918,10.507047653198242
xgboost,123,RND_0818,dynamic_energy_per_token_mj,16.619300842285156,12.691835403442383
xgboost,123,RND_0240,dynamic_energy_per_token_mj,35.64720153808594,28.51005744934082
xgboost,123,RND_0791,dynamic_energy_per_token_mj,25.887500762939453,22.85768699645996
xgboost,123,RND_0929,dynamic_energy_per_token_mj,20.768400192260742,14.671990394592285
xgboost,123,RND_0784,dynamic_energy_per_token_mj,4.912600040435791,17.742992401123047
xgboost,123,RND_0428,dynamic_energy_per_token_mj,8.14739990234375,10.568954467773438
xgboost,123,RND_0734,dynamic_energy_per_token_mj,5.448999881744385,7.128607749938965
xgboost,123,RND_0540,dynamic_energy_per_token_mj,18.944700241088867,16.478492736816406
xgboost,123,RND_0866,dynamic_energy_per_token_mj,26.09939956665039,19.568857192993164
xgboost,123,RND_0792,dynamic_energy_per_token_mj,12.001999855041504,12.775465965270996
xgboost,123,RND_0019,dynamic_energy_per_token_mj,8.699700355529785,7.462897300720215
xgboost,123,RND_0129,dynamic_energy_per_token_mj,19.987699508666992,27.081607818603516
xgboost,123,RND_0458,dynamic_energy_per_token_mj,7.273399829864502,9.08328914642334
xgboost,123,RND_0896,dynamic_energy_per_token_mj,13.106300354003906,13.323575019836426
xgboost,123,RND_0031,dynamic_energy_per_token_mj,18.17889976501465,15.458930015563965
xgboost,123,RND_0353,dynamic_energy_per_token_mj,35.70209884643555,42.98959732055664
xgboost,123,RND_0151,dynamic_energy_per_token_mj,7.702199935913086,10.076667785644531
xgboost,123,RND_0887,dynamic_energy_per_token_mj,28.459400177001953,11.60588550567627
xgboost,123,RND_0295,dynamic_energy_per_token_mj,27.367700576782227,38.19525909423828
xgboost,123,RND_0919,dynamic_energy_per_token_mj,20.394800186157227,15.315364837646484
xgboost,123,RND_0872,dynamic_energy_per_token_mj,14.3996000289917,13.859909057617188
xgboost,123,RND_0616,dynamic_energy_per_token_mj,14.7701997756958,10.94713020324707
xgboost,123,RND_0405,dynamic_energy_per_token_mj,13.162300109863281,16.00320053100586
xgboost,123,RND_0304,dynamic_energy_per_token_mj,7.1940999031066895,9.438366889953613
xgboost,123,RND_0906,dynamic_energy_per_token_mj,34.43320083618164,17.462282180786133
xgboost,123,RND_0885,dynamic_energy_per_token_mj,18.132099151611328,12.507721900939941
xgboost,123,RND_0902,dynamic_energy_per_token_mj,27.577800750732422,14.528533935546875
xgboost,123,RND_0029,dynamic_energy_per_token_mj,28.018299102783203,23.071619033813477
xgboost,123,RND_0154,dynamic_energy_per_token_mj,19.52280044555664,22.638845443725586
xgboost,123,RND_0212,dynamic_energy_per_token_mj,17.491300582885742,12.996927261352539
xgboost,123,RND_0921,dynamic_energy_per_token_mj,13.920900344848633,9.310582160949707
xgboost,123,RND_0876,dynamic_energy_per_token_mj,54.3922004699707,39.54804229736328
xgboost,123,RND_0221,dynamic_energy_per_token_mj,9.8149995803833,19.66058349609375
xgboost,123,RND_0400,dynamic_energy_per_token_mj,7.868299961090088,14.311814308166504
xgboost,123,RND_0944,dynamic_energy_per_token_mj,31.832300186157227,26.519813537597656
xgboost,123,RND_0189,dynamic_energy_per_token_mj,11.320199966430664,12.50459098815918
xgboost,123,RND_0196,dynamic_energy_per_token_mj,32.27539825439453,23.683242797851562
xgboost,123,RND_0924,dynamic_energy_per_token_mj,12.254799842834473,8.326496124267578
xgboost,123,RND_0516,dynamic_energy_per_token_mj,16.47920036315918,22.49728775024414
xgboost,123,RND_0169,dynamic_energy_per_token_mj,18.952299118041992,14.641463279724121
xgboost,123,RND_0258,dynamic_energy_per_token_mj,27.906299591064453,17.24833106994629
xgboost,123,RND_0466,dynamic_energy_per_token_mj,62.85540008544922,73.68761444091797
xgboost,123,RND_0165,dynamic_energy_per_token_mj,65.80560302734375,82.20823669433594
xgboost,123,RND_0629,dynamic_energy_per_token_mj,17.255300521850586,12.868094444274902
xgboost,123,RND_0008,dynamic_energy_per_token_mj,40.33679962158203,33.67970657348633
xgboost,123,RND_0399,dynamic_energy_per_token_mj,43.9463996887207,41.27808380126953
xgboost,123,RND_0714,dynamic_energy_per_token_mj,22.739599227905273,28.53683853149414
xgboost,123,RND_0794,dynamic_energy_per_token_mj,4.592800140380859,7.798219680786133
xgboost,123,RND_0300,dynamic_energy_per_token_mj,47.9364013671875,53.5454216003418
xgboost,123,RND_0882,dynamic_energy_per_token_mj,11.80720043182373,10.118291854858398
xgboost,123,RND_0559,dynamic_energy_per_token_mj,40.80009841918945,40.85942840576172
xgboost,123,RND_0394,dynamic_energy_per_token_mj,30.940399169921875,35.61668395996094
xgboost,123,RND_0492,dynamic_energy_per_token_mj,8.464400291442871,12.410042762756348
xgboost,123,RND_0644,dynamic_energy_per_token_mj,4.682000160217285,10.434765815734863
xgboost,123,RND_0932,dynamic_energy_per_token_mj,16.85449981689453,15.56657886505127
xgboost,123,RND_0871,dynamic_energy_per_token_mj,26.561100006103516,13.400459289550781
xgboost,123,RND_0235,dynamic_energy_per_token_mj,46.46649932861328,33.775325775146484
xgboost,123,RND_0431,dynamic_energy_per_token_mj,24.03890037536621,28.901466369628906
xgboost,123,RND_0414,dynamic_energy_per_token_mj,16.23780059814453,19.342437744140625
xgboost,123,RND_0273,dynamic_energy_per_token_mj,89.11920166015625,69.99798583984375
xgboost,123,RND_0839,dynamic_energy_per_token_mj,35.06560134887695,19.45854949951172
xgboost,123,RND_0254,dynamic_energy_per_token_mj,16.865800857543945,13.025181770324707
xgboost,123,RND_0895,dynamic_energy_per_token_mj,9.48009967803955,8.097722053527832
xgboost,123,RND_0832,dynamic_energy_per_token_mj,50.056800842285156,34.18563461303711
xgboost,123,RND_0390,dynamic_energy_per_token_mj,28.395999908447266,35.748287200927734
xgboost,123,RND_0306,dynamic_energy_per_token_mj,21.273000717163086,30.27815055847168
xgboost,123,RND_0407,dynamic_energy_per_token_mj,7.504000186920166,12.780364990234375
xgboost,123,RND_0931,dynamic_energy_per_token_mj,40.855499267578125,27.87188148498535
xgboost,123,RND_0325,dynamic_energy_per_token_mj,27.072799682617188,23.555007934570312
xgboost,123,RND_0758,dynamic_energy_per_token_mj,11.592000007629395,15.71819019317627
xgboost,123,RND_0488,dynamic_energy_per_token_mj,45.68050003051758,49.903228759765625
xgboost,123,RND_0558,dynamic_energy_per_token_mj,7.957499980926514,11.372859954833984
xgboost,123,RND_0386,dynamic_energy_per_token_mj,14.223699569702148,22.6129150390625
xgboost,123,RND_0227,dynamic_energy_per_token_mj,22.59239959716797,15.160744667053223
xgboost,123,RND_0634,dynamic_energy_per_token_mj,24.657800674438477,16.698558807373047
xgboost,123,RND_0281,dynamic_energy_per_token_mj,5.019400119781494,9.228878021240234
xgboost,123,RND_0937,dynamic_energy_per_token_mj,29.122600555419922,19.54183578491211
xgboost,123,RND_0064,dynamic_energy_per_token_mj,10.049500465393066,11.037693977355957
xgboost,123,RND_0125,dynamic_energy_per_token_mj,26.049100875854492,31.04189682006836
xgboost,123,RND_0938,dynamic_energy_per_token_mj,81.7520980834961,65.45869445800781
xgboost,123,RND_0572,dynamic_energy_per_token_mj,16.171899795532227,11.238387107849121
xgboost,123,RND_0420,dynamic_energy_per_token_mj,16.146699905395508,22.21445655822754
xgboost,123,RND_0646,dynamic_energy_per_token_mj,23.69070053100586,19.46098518371582
xgboost,123,RND_0842,dynamic_energy_per_token_mj,37.386600494384766,22.203285217285156
xgboost,123,RND_0315,dynamic_energy_per_token_mj,32.1442985534668,33.43716049194336
xgboost,123,RND_0033,dynamic_energy_per_token_mj,25.57939910888672,15.417838096618652
xgboost,123,RND_0652,dynamic_energy_per_token_mj,50.02840042114258,40.16920471191406
xgboost,123,RND_0159,dynamic_energy_per_token_mj,90.49929809570312,74.7859878540039
xgboost,123,RND_0303,dynamic_energy_per_token_mj,34.56439971923828,37.70206832885742
xgboost,123,RND_0097,dynamic_energy_per_token_mj,54.33489990234375,54.90266036987305
xgboost,123,RND_0849,dynamic_energy_per_token_mj,29.093299865722656,15.12906265258789
xgboost,123,RND_0884,dynamic_energy_per_token_mj,46.387901306152344,37.56840896606445
xgboost,123,RND_0548,dynamic_energy_per_token_mj,13.827799797058105,27.979215621948242
xgboost,123,RND_0606,dynamic_energy_per_token_mj,73.44930267333984,57.4726448059082
xgboost,123,RND_0770,dynamic_energy_per_token_mj,5.397900104522705,8.028950691223145
xgboost,123,RND_0137,dynamic_energy_per_token_mj,8.659199714660645,9.519607543945312
xgboost,123,RND_0078,dynamic_energy_per_token_mj,32.040000915527344,35.01041030883789
xgboost,123,RND_0013,dynamic_energy_per_token_mj,29.23080062866211,21.125600814819336
xgboost,123,RND_0382,dynamic_energy_per_token_mj,22.189599990844727,25.887496948242188
xgboost,123,RND_0505,dynamic_energy_per_token_mj,8.255200386047363,11.666152954101562
xgboost,123,RND_0601,dynamic_energy_per_token_mj,26.12980079650879,16.963714599609375
xgboost,123,RND_0612,dynamic_energy_per_token_mj,24.88680076599121,15.194422721862793
xgboost,123,RND_0426,dynamic_energy_per_token_mj,8.39840030670166,9.149909019470215
xgboost,123,RND_0188,dynamic_energy_per_token_mj,62.57780075073242,49.99161148071289
xgboost,123,RND_0656,dynamic_energy_per_token_mj,29.8075008392334,68.81005859375
xgboost,123,RND_0020,dynamic_energy_per_token_mj,30.898799896240234,21.163944244384766
xgboost,123,RND_0330,dynamic_energy_per_token_mj,33.18579864501953,35.036163330078125
xgboost,123,RND_0614,dynamic_energy_per_token_mj,13.890999794006348,11.35185718536377
xgboost,123,RND_0603,dynamic_energy_per_token_mj,21.915800094604492,12.73839282989502
xgboost,123,RND_0199,dynamic_energy_per_token_mj,34.28710174560547,20.239261627197266
xgboost,123,RND_0419,dynamic_energy_per_token_mj,14.579000473022461,19.360389709472656
xgboost,123,RND_0675,dynamic_energy_per_token_mj,29.4778995513916,23.039308547973633
xgboost,123,RND_0266,dynamic_energy_per_token_mj,42.47309875488281,30.063955307006836
xgboost,123,RND_0195,dynamic_energy_per_token_mj,9.334799766540527,7.796197414398193
xgboost,123,RND_0158,dynamic_energy_per_token_mj,16.532899856567383,17.08884048461914
xgboost,123,RND_0308,dynamic_energy_per_token_mj,7.63539981842041,8.129173278808594
xgboost,123,RND_0667,dynamic_energy_per_token_mj,7.018799781799316,7.550673007965088
xgboost,123,RND_0550,dynamic_energy_per_token_mj,59.6786003112793,56.95172119140625
xgboost,123,RND_0432,dynamic_energy_per_token_mj,16.62350082397461,28.4212589263916
xgboost,123,RND_0418,dynamic_energy_per_token_mj,7.034999847412109,9.320525169372559
xgboost,123,RND_0459,dynamic_energy_per_token_mj,18.38629913330078,15.911211967468262
xgboost,123,RND_0367,dynamic_energy_per_token_mj,10.306500434875488,13.593424797058105
xgboost,123,RND_0920,dynamic_energy_per_token_mj,17.43400001525879,12.947084426879883
xgboost,123,RND_0647,dynamic_energy_per_token_mj,8.361900329589844,8.471297264099121
xgboost,123,RND_0523,dynamic_energy_per_token_mj,22.73110008239746,25.276439666748047
xgboost,123,RND_0119,dynamic_energy_per_token_mj,19.475099563598633,14.967185020446777
xgboost,123,RND_0662,dynamic_energy_per_token_mj,26.402099609375,18.745071411132812
xgboost,123,RND_0864,dynamic_energy_per_token_mj,25.060800552368164,18.376392364501953
xgboost,123,RND_0248,dynamic_energy_per_token_mj,51.33420181274414,39.85566711425781
xgboost,123,RND_0049,dynamic_energy_per_token_mj,14.746600151062012,19.835126876831055
xgboost,123,RND_0751,dynamic_energy_per_token_mj,31.28350067138672,43.11460876464844
xgboost,123,RND_0752,dynamic_energy_per_token_mj,15.398300170898438,16.58422088623047
xgboost,123,RND_0045,dynamic_energy_per_token_mj,6.980400085449219,9.278569221496582
xgboost,123,RND_0878,dynamic_energy_per_token_mj,26.26420021057129,16.75794792175293
xgboost,123,RND_0478,dynamic_energy_per_token_mj,18.19849967956543,22.68227767944336
xgboost,123,RND_0284,dynamic_energy_per_token_mj,14.915399551391602,16.16868782043457
xgboost,123,RND_0922,dynamic_energy_per_token_mj,13.308699607849121,13.999897956848145
xgboost,2026,RND_0706,tpot_ms,47.779998779296875,65.53421783447266
xgboost,2026,RND_0910,tpot_ms,44.41999816894531,36.916259765625
xgboost,2026,RND_0717,tpot_ms,35.45000076293945,44.87575149536133
xgboost,2026,RND_0462,tpot_ms,25.450000762939453,34.35525894165039
xgboost,2026,RND_0740,tpot_ms,30.1299991607666,38.69911575317383
xgboost,2026,RND_0543,tpot_ms,36.58000183105469,44.527801513671875
xgboost,2026,RND_0475,tpot_ms,30.420000076293945,40.211204528808594
xgboost,2026,RND_0153,tpot_ms,73.05000305175781,83.52954864501953
xgboost,2026,RND_0836,tpot_ms,64.2300033569336,53.54963302612305
xgboost,2026,RND_0050,tpot_ms,101.62999725341797,121.52938842773438
xgboost,2026,RND_0585,tpot_ms,74.3499984741211,59.584197998046875
xgboost,2026,RND_0098,tpot_ms,64.5199966430664,68.92939758300781
xgboost,2026,RND_0060,tpot_ms,40.130001068115234,52.098018646240234
xgboost,2026,RND_0821,tpot_ms,42.61000061035156,34.87831497192383
xgboost,2026,RND_0105,tpot_ms,53.11000061035156,67.04025268554688
xgboost,2026,RND_0477,tpot_ms,38.2599983215332,56.02205276489258
xgboost,2026,RND_0925,tpot_ms,120.91999816894531,84.8810043334961
xgboost,2026,RND_0500,tpot_ms,91.66000366210938,107.2467041015625
xgboost,2026,RND_0112,tpot_ms,39.47999954223633,53.0186882019043
xgboost,2026,RND_0417,tpot_ms,48.220001220703125,63.750335693359375
xgboost,2026,RND_0551,tpot_ms,21.649999618530273,29.218835830688477
xgboost,2026,RND_0156,tpot_ms,112.98999786376953,133.07717895507812
xgboost,2026,RND_0379,tpot_ms,25.389999389648438,31.12685775756836
xgboost,2026,RND_0827,tpot_ms,81.16999816894531,63.41229248046875
xgboost,2026,RND_0318,tpot_ms,30.31999969482422,40.82856750488281
xgboost,2026,RND_0856,tpot_ms,65.79000091552734,57.30858612060547
xgboost,2026,RND_0574,tpot_ms,42.720001220703125,29.93309211730957
xgboost,2026,RND_0028,tpot_ms,79.05000305175781,66.610107421875
xgboost,2026,RND_0590,tpot_ms,80.19000244140625,66.3957748413086
xgboost,2026,RND_0851,tpot_ms,62.619998931884766,41.34126281738281
xgboost,2026,RND_0798,tpot_ms,107.63999938964844,88.46925354003906
xgboost,2026,RND_0117,tpot_ms,33.61000061035156,39.71781921386719
xgboost,2026,RND_0408,tpot_ms,36.869998931884766,44.34046936035156
xgboost,2026,RND_0106,tpot_ms,46.84000015258789,64.79076385498047
xgboost,2026,RND_0815,tpot_ms,64.80999755859375,51.136390686035156
xgboost,2026,RND_0261,tpot_ms,102.3499984741211,63.044677734375
xgboost,2026,RND_0245,tpot_ms,69.69000244140625,60.48102951049805
xgboost,2026,RND_0006,tpot_ms,47.099998474121094,36.65088653564453
xgboost,2026,RND_0807,tpot_ms,91.41000366210938,75.89761352539062
xgboost,2026,RND_0739,tpot_ms,28.649999618530273,36.91239547729492
xgboost,2026,RND_0829,tpot_ms,86.36000061035156,66.6919174194336
xgboost,2026,RND_0166,tpot_ms,36.58000183105469,43.323848724365234
xgboost,2026,RND_0066,tpot_ms,31.489999771118164,30.465654373168945
xgboost,2026,RND_0584,tpot_ms,39.20000076293945,35.82810974121094
xgboost,2026,RND_0450,tpot_ms,37.43000030517578,45.68963623046875
xgboost,2026,RND_0164,tpot_ms,107.87000274658203,136.10658264160156
xgboost,2026,RND_0283,tpot_ms,37.709999084472656,44.72316360473633
xgboost,2026,RND_0230,tpot_ms,124.69000244140625,88.04454040527344
xgboost,2026,RND_0525,tpot_ms,22.09000015258789,28.76899528503418
xgboost,2026,RND_0004,tpot_ms,72.41000366210938,62.489994049072266
