model,seed,target,config_id,actual,prediction
base_residual_mlp,42,decode_tok_s,RND_0284,28.889999389648438,26.55251574971967
base_residual_mlp,42,decode_tok_s,RND_0922,27.34000015258789,27.072944469863845
base_residual_mlp,42,ttft_ms,RND_0706,1278.0,1700.951210652828
base_residual_mlp,42,ttft_ms,RND_0910,1025.0,757.5852050946266
base_residual_mlp,42,ttft_ms,RND_0717,832.0,1085.4815533820301
base_residual_mlp,42,ttft_ms,RND_0462,651.0,792.5943603879751
base_residual_mlp,42,ttft_ms,RND_0740,799.0,851.7138017389356
base_residual_mlp,42,ttft_ms,RND_0543,867.0,1143.6806369394674
base_residual_mlp,42,ttft_ms,RND_0475,704.0,740.7422056701681
base_residual_mlp,42,ttft_ms,RND_0153,442.0,448.89975612196986
base_residual_mlp,42,ttft_ms,RND_0836,1578.0,1433.6557932518638
base_residual_mlp,42,ttft_ms,RND_0050,681.0,738.3822688167116
base_residual_mlp,42,ttft_ms,RND_0585,1971.0,1566.7237040572845
base_residual_mlp,42,ttft_ms,RND_0098,360.0,472.19814712044166
base_residual_mlp,42,ttft_ms,RND_0060,975.0,1284.3225256780097
base_residual_mlp,42,ttft_ms,RND_0821,882.0,681.4584280159343
base_residual_mlp,42,ttft_ms,RND_0105,1606.0,1886.9705665517474
base_residual_mlp,42,ttft_ms,RND_0477,1078.0,1308.2123604615165
base_residual_mlp,42,ttft_ms,RND_0925,697.0,569.4379329112953
base_residual_mlp,42,ttft_ms,RND_0500,537.0,641.0662836958548
base_residual_mlp,42,ttft_ms,RND_0112,1018.0,1437.2362749294873
base_residual_mlp,42,ttft_ms,RND_0417,1425.0,1675.6978836230198
base_residual_mlp,42,ttft_ms,RND_0551,471.0,591.5897789190625
base_residual_mlp,42,ttft_ms,RND_0156,791.0,940.2108372401669
base_residual_mlp,42,ttft_ms,RND_0379,558.0,718.4139374709174
base_residual_mlp,42,ttft_ms,RND_0827,2242.0,1812.6806415226358
base_residual_mlp,42,ttft_ms,RND_0318,863.0,869.1346107837104
base_residual_mlp,42,ttft_ms,RND_0856,1653.0,1455.9132044545015
base_residual_mlp,42,ttft_ms,RND_0574,939.0,759.3352868731176
base_residual_mlp,42,ttft_ms,RND_0028,1864.0,1590.9559479245413
base_residual_mlp,42,ttft_ms,RND_0590,1843.0,1429.6874105626684
base_residual_mlp,42,ttft_ms,RND_0851,1433.0,973.853490490428
base_residual_mlp,42,ttft_ms,RND_0798,787.0,662.2531649697835
base_residual_mlp,42,ttft_ms,RND_0117,838.0,873.7616249418692
base_residual_mlp,42,ttft_ms,RND_0408,900.0,1016.0268278069076
base_residual_mlp,42,ttft_ms,RND_0106,1348.0,1484.5166712954206
base_residual_mlp,42,ttft_ms,RND_0815,1529.0,1258.796418143087
base_residual_mlp,42,ttft_ms,RND_0261,3120.0,2059.5029296299476
base_residual_mlp,42,ttft_ms,RND_0245,1768.0,1535.2348665684249
base_residual_mlp,42,ttft_ms,RND_0006,967.0,779.3558690635913
base_residual_mlp,42,ttft_ms,RND_0807,489.0,446.55113459624283
base_residual_mlp,42,ttft_ms,RND_0739,633.0,691.9726901346592
base_residual_mlp,42,ttft_ms,RND_0829,2393.0,1663.479853639137
base_residual_mlp,42,ttft_ms,RND_0166,1004.0,1087.4890995409166
base_residual_mlp,42,ttft_ms,RND_0066,799.0,954.681897052497
base_residual_mlp,42,ttft_ms,RND_0584,790.0,630.1576703318325
base_residual_mlp,42,ttft_ms,RND_0450,934.0,1162.456225847258
base_residual_mlp,42,ttft_ms,RND_0164,755.0,954.2709148341121
base_residual_mlp,42,ttft_ms,RND_0283,1017.0,1240.0460857706755
base_residual_mlp,42,ttft_ms,RND_0230,974.0,693.7828952446444
base_residual_mlp,42,ttft_ms,RND_0525,376.0,466.6968720743
base_residual_mlp,42,ttft_ms,RND_0004,1956.0,1486.1910259088565
base_residual_mlp,42,ttft_ms,RND_0640,763.0,732.282328213123
base_residual_mlp,42,ttft_ms,RND_0818,990.0,784.4611906913915
base_residual_mlp,42,ttft_ms,RND_0240,610.0,514.2981197176844
base_residual_mlp,42,ttft_ms,RND_0791,1612.0,1363.4583240287584
base_residual_mlp,42,ttft_ms,RND_0929,807.0,660.5182974821821
base_residual_mlp,42,ttft_ms,RND_0784,1297.0,1082.296279932203
base_residual_mlp,42,ttft_ms,RND_0428,598.0,624.760212491943
base_residual_mlp,42,ttft_ms,RND_0734,389.0,506.6451512742022
base_residual_mlp,42,ttft_ms,RND_0540,859.0,1055.1992694372943
base_residual_mlp,42,ttft_ms,RND_0866,1383.0,1167.6817032135716
base_residual_mlp,42,ttft_ms,RND_0792,862.0,735.5891687068763
base_residual_mlp,42,ttft_ms,RND_0019,615.0,485.2088284573991
base_residual_mlp,42,ttft_ms,RND_0129,1070.0,1382.856289381034
base_residual_mlp,42,ttft_ms,RND_0458,496.0,649.6980157154869
base_residual_mlp,42,ttft_ms,RND_0896,1198.0,846.4649881751044
base_residual_mlp,42,ttft_ms,RND_0031,999.0,729.1342782347732
base_residual_mlp,42,ttft_ms,RND_0353,541.0,694.8748027802521
base_residual_mlp,42,ttft_ms,RND_0151,530.0,674.428690284758
base_residual_mlp,42,ttft_ms,RND_0887,870.0,591.4338026148181
base_residual_mlp,42,ttft_ms,RND_0295,1241.0,1490.4214238166815
base_residual_mlp,42,ttft_ms,RND_0919,1024.0,765.8362107217453
base_residual_mlp,42,ttft_ms,RND_0872,868.0,662.1477005379863
base_residual_mlp,42,ttft_ms,RND_0616,1001.0,831.008511711646
base_residual_mlp,42,ttft_ms,RND_0405,710.0,689.99544072821
base_residual_mlp,42,ttft_ms,RND_0304,656.0,728.4062558584778
base_residual_mlp,42,ttft_ms,RND_0906,1384.0,1040.6902410773844
base_residual_mlp,42,ttft_ms,RND_0885,1039.0,933.5139244042264
base_residual_mlp,42,ttft_ms,RND_0902,1272.0,916.8919255471457
base_residual_mlp,42,ttft_ms,RND_0029,1433.0,1214.2947048103836
base_residual_mlp,42,ttft_ms,RND_0154,1095.0,1287.6835498850792
base_residual_mlp,42,ttft_ms,RND_0212,757.0,573.2599852260071
base_residual_mlp,42,ttft_ms,RND_0921,792.0,521.9887750061473
base_residual_mlp,42,ttft_ms,RND_0876,2310.0,1876.2711664256046
base_residual_mlp,42,ttft_ms,RND_0221,1389.0,1239.4762035101671
base_residual_mlp,42,ttft_ms,RND_0400,699.0,905.3140485699199
base_residual_mlp,42,ttft_ms,RND_0944,1589.0,1373.928639219545
base_residual_mlp,42,ttft_ms,RND_0189,1042.0,794.0276635566042
base_residual_mlp,42,ttft_ms,RND_0196,1407.0,1181.5146972233476
base_residual_mlp,42,ttft_ms,RND_0924,708.0,566.4470470034929
base_residual_mlp,42,ttft_ms,RND_0516,350.0,394.9257516769776
base_residual_mlp,42,ttft_ms,RND_0169,1138.0,803.6498664573464
base_residual_mlp,42,ttft_ms,RND_0258,1184.0,954.7164949924125
base_residual_mlp,42,ttft_ms,RND_0466,854.0,1055.7689982936317
base_residual_mlp,42,ttft_ms,RND_0165,959.0,1253.199048287777
base_residual_mlp,42,ttft_ms,RND_0629,932.0,738.2928438541529
base_residual_mlp,42,ttft_ms,RND_0008,637.0,467.91708480087794
base_residual_mlp,42,ttft_ms,RND_0399,637.0,748.7683531113147
base_residual_mlp,42,ttft_ms,RND_0714,379.0,477.8141637117988
base_residual_mlp,42,ttft_ms,RND_0794,513.0,511.07603878912863
base_residual_mlp,42,ttft_ms,RND_0300,735.0,880.4538115428929
base_residual_mlp,42,ttft_ms,RND_0882,682.0,577.3675254838315
base_residual_mlp,42,ttft_ms,RND_0559,589.0,610.4593765325217
base_residual_mlp,42,ttft_ms,RND_0394,1526.0,1744.367958772022
base_residual_mlp,42,ttft_ms,RND_0492,657.0,823.7198391288762
base_residual_mlp,42,ttft_ms,RND_0644,844.0,640.6390795562712
base_residual_mlp,42,ttft_ms,RND_0932,897.0,770.3150325532226
base_residual_mlp,42,ttft_ms,RND_0871,1138.0,803.5234170673002
base_residual_mlp,42,ttft_ms,RND_0235,2074.0,1553.4220957203372
base_residual_mlp,42,ttft_ms,RND_0431,1221.0,1460.8896250466928
base_residual_mlp,42,ttft_ms,RND_0414,992.0,1192.739709548076
base_residual_mlp,42,ttft_ms,RND_0273,1366.0,1164.4101188745456
base_residual_mlp,42,ttft_ms,RND_0839,1346.0,1196.8234316437724
base_residual_mlp,42,ttft_ms,RND_0254,989.0,770.6140848598334
base_residual_mlp,42,ttft_ms,RND_0895,802.0,584.1694514068367
base_residual_mlp,42,ttft_ms,RND_0832,1991.0,1610.852949818402
base_residual_mlp,42,ttft_ms,RND_0390,513.0,553.814438119504
base_residual_mlp,42,ttft_ms,RND_0306,1137.0,1306.7590805367875
base_residual_mlp,42,ttft_ms,RND_0407,668.0,852.9676310445341
base_residual_mlp,42,ttft_ms,RND_0931,1818.0,1429.9662645392543
base_residual_mlp,42,ttft_ms,RND_0325,1392.0,1609.4601924799008
base_residual_mlp,42,ttft_ms,RND_0758,821.0,971.1990634610436
base_residual_mlp,42,ttft_ms,RND_0488,690.0,818.0215456568704
base_residual_mlp,42,ttft_ms,RND_0558,611.0,791.5885490493195
base_residual_mlp,42,ttft_ms,RND_0386,974.0,1253.5038470029626
base_residual_mlp,42,ttft_ms,RND_0227,929.0,747.7322248326005
base_residual_mlp,42,ttft_ms,RND_0634,1316.0,1016.6025523225885
base_residual_mlp,42,ttft_ms,RND_0281,406.0,538.3214988220783
base_residual_mlp,42,ttft_ms,RND_0937,1487.0,1135.296775673496
base_residual_mlp,42,ttft_ms,RND_0064,615.0,706.7217310241966
base_residual_mlp,42,ttft_ms,RND_0125,1307.0,1534.7839856596077
base_residual_mlp,42,ttft_ms,RND_0938,1316.0,964.2244142155206
base_residual_mlp,42,ttft_ms,RND_0572,770.0,676.5009947185007
base_residual_mlp,42,ttft_ms,RND_0420,998.0,1353.5717896762428
base_residual_mlp,42,ttft_ms,RND_0646,1343.0,1189.3298623026856
base_residual_mlp,42,ttft_ms,RND_0842,1614.0,1270.7144440560382
base_residual_mlp,42,ttft_ms,RND_0315,462.0,531.559178086795
base_residual_mlp,42,ttft_ms,RND_0033,1002.0,857.0025181574922
base_residual_mlp,42,ttft_ms,RND_0652,890.0,612.6972910454315
base_residual_mlp,42,ttft_ms,RND_0159,1208.0,1519.2884095329787
base_residual_mlp,42,ttft_ms,RND_0303,604.0,677.1642231826743
base_residual_mlp,42,ttft_ms,RND_0097,921.0,903.340800730319
base_residual_mlp,42,ttft_ms,RND_0849,1385.0,1116.3549779599664
base_residual_mlp,42,ttft_ms,RND_0884,2045.0,1547.2655337153708
base_residual_mlp,42,ttft_ms,RND_0548,1036.0,1348.7055999432857
base_residual_mlp,42,ttft_ms,RND_0606,1055.0,907.398040059428
base_residual_mlp,42,ttft_ms,RND_0770,421.0,547.1660656481747
base_residual_mlp,42,ttft_ms,RND_0137,476.0,547.9083332661912
base_residual_mlp,42,ttft_ms,RND_0078,489.0,609.1145700481087
base_residual_mlp,42,ttft_ms,RND_0013,1446.0,1314.1713697065074
base_residual_mlp,42,ttft_ms,RND_0382,345.0,451.60643818487773
base_residual_mlp,42,ttft_ms,RND_0505,429.0,576.5377864327476
base_residual_mlp,42,ttft_ms,RND_0601,1134.0,996.9729560386642
base_residual_mlp,42,ttft_ms,RND_0612,1128.0,941.4517291507535
base_residual_mlp,42,ttft_ms,RND_0426,591.0,730.1167831687736
base_residual_mlp,42,ttft_ms,RND_0188,924.0,707.035876605591
base_residual_mlp,42,ttft_ms,RND_0656,1282.0,1093.1367793364993
base_residual_mlp,42,ttft_ms,RND_0020,439.0,387.90061089510965
base_residual_mlp,42,ttft_ms,RND_0330,1494.0,1649.6902768708553
base_residual_mlp,42,ttft_ms,RND_0614,677.0,631.5290605650854
base_residual_mlp,42,ttft_ms,RND_0603,1189.0,894.6123835401531
base_residual_mlp,42,ttft_ms,RND_0199,1600.0,1224.0192980633385
base_residual_mlp,42,ttft_ms,RND_0419,1049.0,1225.4991810357797
base_residual_mlp,42,ttft_ms,RND_0675,1410.0,1186.587050960563
base_residual_mlp,42,ttft_ms,RND_0266,1933.0,1438.943754270843
base_residual_mlp,42,ttft_ms,RND_0195,651.0,561.3417471573772
base_residual_mlp,42,ttft_ms,RND_0158,763.0,1075.2413494542593
base_residual_mlp,42,ttft_ms,RND_0308,539.0,601.5180245738536
base_residual_mlp,42,ttft_ms,RND_0667,521.0,415.3727189845094
base_residual_mlp,42,ttft_ms,RND_0550,817.0,1012.6324345019698
base_residual_mlp,42,ttft_ms,RND_0432,1124.0,1345.0743365595338
base_residual_mlp,42,ttft_ms,RND_0418,701.0,784.8686480802742
base_residual_mlp,42,ttft_ms,RND_0459,1070.0,1115.1706633248984
base_residual_mlp,42,ttft_ms,RND_0367,599.0,717.970450846256
base_residual_mlp,42,ttft_ms,RND_0920,1116.0,922.8911626341917
base_residual_mlp,42,ttft_ms,RND_0647,575.0,418.1443396324579
base_residual_mlp,42,ttft_ms,RND_0523,891.0,1068.8912286683012
base_residual_mlp,42,ttft_ms,RND_0119,650.0,697.5658594980985
base_residual_mlp,42,ttft_ms,RND_0662,426.0,415.45096208588035
base_residual_mlp,42,ttft_ms,RND_0864,1304.0,1114.3430283564999
base_residual_mlp,42,ttft_ms,RND_0248,2354.0,1743.9113716144277
base_residual_mlp,42,ttft_ms,RND_0049,988.0,1085.702072500684
base_residual_mlp,42,ttft_ms,RND_0751,1504.0,1677.5486710208158
base_residual_mlp,42,ttft_ms,RND_0752,1102.0,1260.4084961104743
base_residual_mlp,42,ttft_ms,RND_0045,450.0,509.78216992991827
base_residual_mlp,42,ttft_ms,RND_0878,1262.0,1055.214867457429
base_residual_mlp,42,ttft_ms,RND_0478,350.0,458.1703850278876
base_residual_mlp,42,ttft_ms,RND_0284,886.0,1045.2477326598837
base_residual_mlp,42,ttft_ms,RND_0922,689.0,671.1858529816164
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,30.642350947854062
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.933801300931705
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,20.571771505449288
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,16.3374050911349
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,13.395495442788686
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,20.413598209979614
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,10.935050333221964
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.72260699322614
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,30.00099577628639
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,54.22116431121276
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,36.230842020843404
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,16.62143330680779
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,22.9091739025985
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,11.59746282443374
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,41.57727917789983
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,22.08085768960477
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,40.46836328684263
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,49.09787504922595
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,25.278313436641035
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,30.975100437490532
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,10.61725893903148
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,67.67306896108734
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,9.79850108553646
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,31.26680827801216
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,15.578827646864719
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,25.964954440019145
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,9.242717509091475
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,23.72569182180115
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,37.14814883435176
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,23.038978085740506
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,41.56379005142876
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,13.047917592446781
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,16.849950758523708
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,23.279013622912633
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,22.152945906576395
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,35.24287879218207
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,28.51651569529578
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,15.033168010922125
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,25.561692080531643
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,8.55474044308799
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,36.91197429407666
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.435764734135997
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,11.86216145391884
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,11.136298343986962
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,21.432582678440998
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,58.594484088195664
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,22.215087287021774
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,41.683690201839596
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,7.3324114418523365
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,34.78629276084066
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,14.119257075497217
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,13.762926909713318
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,27.06770376649201
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,20.387192462847725
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,12.97108543499661
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,18.011814926918746
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.80136328075145
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,6.744612091952443
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,18.363344329115705
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,17.057008977855276
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,11.691820379013757
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,6.076614833505954
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,23.82511145416369
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,9.83315116590744
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,10.508563482586942
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,16.285677884069173
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,41.44603317998751
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,11.65552998896607
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,13.150654998483686
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,31.12100210900891
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,11.834672532266284
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,12.105702982637965
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,13.33629980308171
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,18.530218608149696
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,9.15003762948295
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,16.523007116393796
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,11.206119771358141
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0902,27.577800750732422,11.935793927968893
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0029,28.018299102783203,20.244068815425557
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0154,19.52280044555664,21.506922761378505
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0212,17.491300582885742,11.562722329798111
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0921,13.920900344848633,7.108416549245435
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0876,54.3922004699707,37.925336650234215
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0221,9.8149995803833,26.208298256101596
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0400,7.868299961090088,16.193416776509583
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0944,31.832300186157227,25.406593236568263
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0189,11.320199966430664,13.91976595456387
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0196,32.27539825439453,19.610514453359883
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0924,12.254799842834473,7.346636202497896
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0516,16.47920036315918,22.344820797060912
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0169,18.952299118041992,13.30873557138858
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0258,27.906299591064453,16.15655715486191
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0466,62.85540008544922,57.9855600852858
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0165,65.80560302734375,86.02053347164255
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0629,17.255300521850586,10.885110636552787
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0008,40.33679962158203,27.645995685950638
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0399,43.9463996887207,51.3763888082728
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0714,22.739599227905273,26.69495540150692
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0794,4.592800140380859,7.608286525474069
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0300,47.9364013671875,62.31428569144676
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0882,11.80720043182373,10.17787188328555
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0559,40.80009841918945,39.78186365480977
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0394,30.940399169921875,31.873070700683506
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,11.71499110042971
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.832839203607021
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,17.26272177728323
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,14.826691174154488
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,32.31661990270723
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,25.34130576290727
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.4107768338454
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,86.39386480812632
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,24.664034946423197
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,11.972705741371438
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,9.022638731365642
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,31.56577094754534
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,23.612045688358563
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,23.757441172023636
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,10.729577690873299
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,32.29102671746255
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,24.207359862756476
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,14.303593199967018
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,62.14594728033137
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,10.66718536812412
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,21.855995529705147
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,15.70772728156416
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,14.754914923682485
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,7.791116993044485
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,20.535376586398943
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,8.891716435453356
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,34.54857366851849
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,52.49606330229385
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.223095539067714
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,24.314263796929485
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,17.91270016703052
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,23.65550635861519
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,44.11786301804482
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.464636608721603
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,38.824821169354344
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,69.47147607474355
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,36.82204609757677
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,63.929665872143936
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,15.953399111448132
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,36.3264189353726
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,21.778735276350293
base_residual_mlp,42,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,62.219808178450435
