variant,seed,target,config_id,actual,prediction
baseline,123,dynamic_energy_per_token_mj,RND_0492,8.464400291442871,12.410042762756348
baseline,123,dynamic_energy_per_token_mj,RND_0644,4.682000160217285,10.434765815734863
baseline,123,dynamic_energy_per_token_mj,RND_0932,16.85449981689453,15.56657886505127
baseline,123,dynamic_energy_per_token_mj,RND_0871,26.561100006103516,13.400459289550781
baseline,123,dynamic_energy_per_token_mj,RND_0235,46.46649932861328,33.775325775146484
baseline,123,dynamic_energy_per_token_mj,RND_0431,24.03890037536621,28.901466369628906
baseline,123,dynamic_energy_per_token_mj,RND_0414,16.23780059814453,19.342437744140625
baseline,123,dynamic_energy_per_token_mj,RND_0273,89.11920166015625,69.99798583984375
baseline,123,dynamic_energy_per_token_mj,RND_0839,35.06560134887695,19.45854949951172
baseline,123,dynamic_energy_per_token_mj,RND_0254,16.865800857543945,13.025181770324707
baseline,123,dynamic_energy_per_token_mj,RND_0895,9.48009967803955,8.097722053527832
baseline,123,dynamic_energy_per_token_mj,RND_0832,50.056800842285156,34.18563461303711
baseline,123,dynamic_energy_per_token_mj,RND_0390,28.395999908447266,35.748287200927734
baseline,123,dynamic_energy_per_token_mj,RND_0306,21.273000717163086,30.27815055847168
baseline,123,dynamic_energy_per_token_mj,RND_0407,7.504000186920166,12.780364990234375
baseline,123,dynamic_energy_per_token_mj,RND_0931,40.855499267578125,27.87188148498535
baseline,123,dynamic_energy_per_token_mj,RND_0325,27.072799682617188,23.555007934570312
baseline,123,dynamic_energy_per_token_mj,RND_0758,11.592000007629395,15.71819019317627
baseline,123,dynamic_energy_per_token_mj,RND_0488,45.68050003051758,49.903228759765625
baseline,123,dynamic_energy_per_token_mj,RND_0558,7.957499980926514,11.372859954833984
baseline,123,dynamic_energy_per_token_mj,RND_0386,14.223699569702148,22.6129150390625
baseline,123,dynamic_energy_per_token_mj,RND_0227,22.59239959716797,15.160744667053223
baseline,123,dynamic_energy_per_token_mj,RND_0634,24.657800674438477,16.698558807373047
baseline,123,dynamic_energy_per_token_mj,RND_0281,5.019400119781494,9.228878021240234
baseline,123,dynamic_energy_per_token_mj,RND_0937,29.122600555419922,19.54183578491211
baseline,123,dynamic_energy_per_token_mj,RND_0064,10.049500465393066,11.037693977355957
baseline,123,dynamic_energy_per_token_mj,RND_0125,26.049100875854492,31.04189682006836
baseline,123,dynamic_energy_per_token_mj,RND_0938,81.7520980834961,65.45869445800781
baseline,123,dynamic_energy_per_token_mj,RND_0572,16.171899795532227,11.238387107849121
baseline,123,dynamic_energy_per_token_mj,RND_0420,16.146699905395508,22.21445655822754
baseline,123,dynamic_energy_per_token_mj,RND_0646,23.69070053100586,19.46098518371582
baseline,123,dynamic_energy_per_token_mj,RND_0842,37.386600494384766,22.203285217285156
baseline,123,dynamic_energy_per_token_mj,RND_0315,32.1442985534668,33.43716049194336
baseline,123,dynamic_energy_per_token_mj,RND_0033,25.57939910888672,15.417838096618652
baseline,123,dynamic_energy_per_token_mj,RND_0652,50.02840042114258,40.16920471191406
baseline,123,dynamic_energy_per_token_mj,RND_0159,90.49929809570312,74.7859878540039
baseline,123,dynamic_energy_per_token_mj,RND_0303,34.56439971923828,37.70206832885742
baseline,123,dynamic_energy_per_token_mj,RND_0097,54.33489990234375,54.90266036987305
baseline,123,dynamic_energy_per_token_mj,RND_0849,29.093299865722656,15.12906265258789
baseline,123,dynamic_energy_per_token_mj,RND_0884,46.387901306152344,37.56840896606445
baseline,123,dynamic_energy_per_token_mj,RND_0548,13.827799797058105,27.979215621948242
baseline,123,dynamic_energy_per_token_mj,RND_0606,73.44930267333984,57.4726448059082
baseline,123,dynamic_energy_per_token_mj,RND_0770,5.397900104522705,8.028950691223145
baseline,123,dynamic_energy_per_token_mj,RND_0137,8.659199714660645,9.519607543945312
baseline,123,dynamic_energy_per_token_mj,RND_0078,32.040000915527344,35.01041030883789
baseline,123,dynamic_energy_per_token_mj,RND_0013,29.23080062866211,21.125600814819336
baseline,123,dynamic_energy_per_token_mj,RND_0382,22.189599990844727,25.887496948242188
baseline,123,dynamic_energy_per_token_mj,RND_0505,8.255200386047363,11.666152954101562
baseline,123,dynamic_energy_per_token_mj,RND_0601,26.12980079650879,16.963714599609375
baseline,123,dynamic_energy_per_token_mj,RND_0612,24.88680076599121,15.194422721862793
baseline,123,dynamic_energy_per_token_mj,RND_0426,8.39840030670166,9.149909019470215
baseline,123,dynamic_energy_per_token_mj,RND_0188,62.57780075073242,49.99161148071289
baseline,123,dynamic_energy_per_token_mj,RND_0656,29.8075008392334,68.81005859375
baseline,123,dynamic_energy_per_token_mj,RND_0020,30.898799896240234,21.163944244384766
baseline,123,dynamic_energy_per_token_mj,RND_0330,33.18579864501953,35.036163330078125
baseline,123,dynamic_energy_per_token_mj,RND_0614,13.890999794006348,11.35185718536377
baseline,123,dynamic_energy_per_token_mj,RND_0603,21.915800094604492,12.73839282989502
baseline,123,dynamic_energy_per_token_mj,RND_0199,34.28710174560547,20.239261627197266
baseline,123,dynamic_energy_per_token_mj,RND_0419,14.579000473022461,19.360389709472656
baseline,123,dynamic_energy_per_token_mj,RND_0675,29.4778995513916,23.039308547973633
baseline,123,dynamic_energy_per_token_mj,RND_0266,42.47309875488281,30.063955307006836
baseline,123,dynamic_energy_per_token_mj,RND_0195,9.334799766540527,7.796197414398193
baseline,123,dynamic_energy_per_token_mj,RND_0158,16.532899856567383,17.08884048461914
baseline,123,dynamic_energy_per_token_mj,RND_0308,7.63539981842041,8.129173278808594
baseline,123,dynamic_energy_per_token_mj,RND_0667,7.018799781799316,7.550673007965088
baseline,123,dynamic_energy_per_token_mj,RND_0550,59.6786003112793,56.95172119140625
baseline,123,dynamic_energy_per_token_mj,RND_0432,16.62350082397461,28.4212589263916
baseline,123,dynamic_energy_per_token_mj,RND_0418,7.034999847412109,9.320525169372559
baseline,123,dynamic_energy_per_token_mj,RND_0459,18.38629913330078,15.911211967468262
baseline,123,dynamic_energy_per_token_mj,RND_0367,10.306500434875488,13.593424797058105
baseline,123,dynamic_energy_per_token_mj,RND_0920,17.43400001525879,12.947084426879883
baseline,123,dynamic_energy_per_token_mj,RND_0647,8.361900329589844,8.471297264099121
baseline,123,dynamic_energy_per_token_mj,RND_0523,22.73110008239746,25.276439666748047
baseline,123,dynamic_energy_per_token_mj,RND_0119,19.475099563598633,14.967185020446777
baseline,123,dynamic_energy_per_token_mj,RND_0662,26.402099609375,18.745071411132812
baseline,123,dynamic_energy_per_token_mj,RND_0864,25.060800552368164,18.376392364501953
baseline,123,dynamic_energy_per_token_mj,RND_0248,51.33420181274414,39.85566711425781
baseline,123,dynamic_energy_per_token_mj,RND_0049,14.746600151062012,19.835126876831055
baseline,123,dynamic_energy_per_token_mj,RND_0751,31.28350067138672,43.11460876464844
baseline,123,dynamic_energy_per_token_mj,RND_0752,15.398300170898438,16.58422088623047
baseline,123,dynamic_energy_per_token_mj,RND_0045,6.980400085449219,9.278569221496582
baseline,123,dynamic_energy_per_token_mj,RND_0878,26.26420021057129,16.75794792175293
baseline,123,dynamic_energy_per_token_mj,RND_0478,18.19849967956543,22.68227767944336
baseline,123,dynamic_energy_per_token_mj,RND_0284,14.915399551391602,16.16868782043457
baseline,123,dynamic_energy_per_token_mj,RND_0922,13.308699607849121,13.999897956848145
baseline,2026,tpot_ms,RND_0706,47.779998779296875,65.53421783447266
baseline,2026,tpot_ms,RND_0910,44.41999816894531,36.916259765625
baseline,2026,tpot_ms,RND_0717,35.45000076293945,44.87575149536133
baseline,2026,tpot_ms,RND_0462,25.450000762939453,34.35525894165039
baseline,2026,tpot_ms,RND_0740,30.1299991607666,38.69911575317383
baseline,2026,tpot_ms,RND_0543,36.58000183105469,44.527801513671875
baseline,2026,tpot_ms,RND_0475,30.420000076293945,40.211204528808594
baseline,2026,tpot_ms,RND_0153,73.05000305175781,83.52954864501953
baseline,2026,tpot_ms,RND_0836,64.2300033569336,53.54963302612305
baseline,2026,tpot_ms,RND_0050,101.62999725341797,121.52938842773438
baseline,2026,tpot_ms,RND_0585,74.3499984741211,59.584197998046875
baseline,2026,tpot_ms,RND_0098,64.5199966430664,68.92939758300781
baseline,2026,tpot_ms,RND_0060,40.130001068115234,52.098018646240234
baseline,2026,tpot_ms,RND_0821,42.61000061035156,34.87831497192383
baseline,2026,tpot_ms,RND_0105,53.11000061035156,67.04025268554688
baseline,2026,tpot_ms,RND_0477,38.2599983215332,56.02205276489258
baseline,2026,tpot_ms,RND_0925,120.91999816894531,84.8810043334961
baseline,2026,tpot_ms,RND_0500,91.66000366210938,107.2467041015625
baseline,2026,tpot_ms,RND_0112,39.47999954223633,53.0186882019043
baseline,2026,tpot_ms,RND_0417,48.220001220703125,63.750335693359375
baseline,2026,tpot_ms,RND_0551,21.649999618530273,29.218835830688477
baseline,2026,tpot_ms,RND_0156,112.98999786376953,133.07717895507812
baseline,2026,tpot_ms,RND_0379,25.389999389648438,31.12685775756836
baseline,2026,tpot_ms,RND_0827,81.16999816894531,63.41229248046875
baseline,2026,tpot_ms,RND_0318,30.31999969482422,40.82856750488281
baseline,2026,tpot_ms,RND_0856,65.79000091552734,57.30858612060547
baseline,2026,tpot_ms,RND_0574,42.720001220703125,29.93309211730957
baseline,2026,tpot_ms,RND_0028,79.05000305175781,66.610107421875
baseline,2026,tpot_ms,RND_0590,80.19000244140625,66.3957748413086
baseline,2026,tpot_ms,RND_0851,62.619998931884766,41.34126281738281
baseline,2026,tpot_ms,RND_0798,107.63999938964844,88.46925354003906
baseline,2026,tpot_ms,RND_0117,33.61000061035156,39.71781921386719
baseline,2026,tpot_ms,RND_0408,36.869998931884766,44.34046936035156
baseline,2026,tpot_ms,RND_0106,46.84000015258789,64.79076385498047
baseline,2026,tpot_ms,RND_0815,64.80999755859375,51.136390686035156
baseline,2026,tpot_ms,RND_0261,102.3499984741211,63.044677734375
baseline,2026,tpot_ms,RND_0245,69.69000244140625,60.48102951049805
baseline,2026,tpot_ms,RND_0006,47.099998474121094,36.65088653564453
baseline,2026,tpot_ms,RND_0807,91.41000366210938,75.89761352539062
baseline,2026,tpot_ms,RND_0739,28.649999618530273,36.91239547729492
baseline,2026,tpot_ms,RND_0829,86.36000061035156,66.6919174194336
baseline,2026,tpot_ms,RND_0166,36.58000183105469,43.323848724365234
baseline,2026,tpot_ms,RND_0066,31.489999771118164,30.465654373168945
baseline,2026,tpot_ms,RND_0584,39.20000076293945,35.82810974121094
baseline,2026,tpot_ms,RND_0450,37.43000030517578,45.68963623046875
baseline,2026,tpot_ms,RND_0164,107.87000274658203,136.10658264160156
baseline,2026,tpot_ms,RND_0283,37.709999084472656,44.72316360473633
baseline,2026,tpot_ms,RND_0230,124.69000244140625,88.04454040527344
baseline,2026,tpot_ms,RND_0525,22.09000015258789,28.76899528503418
baseline,2026,tpot_ms,RND_0004,72.41000366210938,62.489994049072266
baseline,2026,tpot_ms,RND_0640,42.06999969482422,30.771011352539062
baseline,2026,tpot_ms,RND_0818,43.56999969482422,38.85420227050781
baseline,2026,tpot_ms,RND_0240,105.1500015258789,80.5129623413086
baseline,2026,tpot_ms,RND_0791,66.76000213623047,58.486175537109375
baseline,2026,tpot_ms,RND_0929,45.560001373291016,35.518707275390625
baseline,2026,tpot_ms,RND_0784,54.5,43.83280944824219
baseline,2026,tpot_ms,RND_0428,22.31999969482422,33.156700134277344
baseline,2026,tpot_ms,RND_0734,19.0,29.696575164794922
baseline,2026,tpot_ms,RND_0540,35.029998779296875,45.13918685913086
baseline,2026,tpot_ms,RND_0866,57.209999084472656,46.88439178466797
baseline,2026,tpot_ms,RND_0792,42.349998474121094,35.51040267944336
baseline,2026,tpot_ms,RND_0019,37.84000015258789,28.53896141052246
baseline,2026,tpot_ms,RND_0129,42.22999954223633,59.080326080322266
baseline,2026,tpot_ms,RND_0458,24.639999389648438,29.419504165649414
baseline,2026,tpot_ms,RND_0896,52.029998779296875,40.51603698730469
baseline,2026,tpot_ms,RND_0031,43.61000061035156,34.6551513671875
baseline,2026,tpot_ms,RND_0353,89.61000061035156,103.97769927978516
baseline,2026,tpot_ms,RND_0151,26.15999984741211,31.101642608642578
baseline,2026,tpot_ms,RND_0887,52.599998474121094,33.0173225402832
baseline,2026,tpot_ms,RND_0295,44.79999923706055,63.70029067993164
baseline,2026,tpot_ms,RND_0919,47.2599983215332,39.428775787353516
baseline,2026,tpot_ms,RND_0872,43.15999984741211,36.067039489746094
baseline,2026,tpot_ms,RND_0616,42.119998931884766,32.37316131591797
baseline,2026,tpot_ms,RND_0405,29.969999313354492,34.19654083251953
baseline,2026,tpot_ms,RND_0304,24.520000457763672,28.869415283203125
baseline,2026,tpot_ms,RND_0906,70.81999969482422,43.65619659423828
baseline,2026,tpot_ms,RND_0885,48.63999938964844,39.69120788574219
baseline,2026,tpot_ms,RND_0902,59.099998474121094,44.30508041381836
baseline,2026,tpot_ms,RND_0029,61.880001068115234,48.1576042175293
baseline,2026,tpot_ms,RND_0154,42.59000015258789,53.941200256347656
baseline,2026,tpot_ms,RND_0212,43.15999984741211,34.13795471191406
baseline,2026,tpot_ms,RND_0921,38.52000045776367,30.637420654296875
baseline,2026,tpot_ms,RND_0876,87.11000061035156,69.85591125488281
baseline,2026,tpot_ms,RND_0221,59.52000045776367,47.537498474121094
baseline,2026,tpot_ms,RND_0400,29.459999084472656,39.124568939208984
baseline,2026,tpot_ms,RND_0944,65.19000244140625,57.352054595947266
baseline,2026,tpot_ms,RND_0189,47.939998626708984,36.094444274902344
baseline,2026,tpot_ms,RND_0196,64.80999755859375,48.714759826660156
baseline,2026,tpot_ms,RND_0924,39.59000015258789,29.42450523376465
baseline,2026,tpot_ms,RND_0516,63.529998779296875,78.46965026855469
baseline,2026,tpot_ms,RND_0169,51.119998931884766,40.14891815185547
baseline,2026,tpot_ms,RND_0258,50.150001525878906,44.651588439941406
baseline,2026,tpot_ms,RND_0466,115.33999633789062,137.8791046142578
baseline,2026,tpot_ms,RND_0165,125.0,148.02076721191406
baseline,2026,tpot_ms,RND_0629,43.380001068115234,39.77238845825195
baseline,2026,tpot_ms,RND_0008,112.11000061035156,97.97852325439453
baseline,2026,tpot_ms,RND_0399,92.41999816894531,107.19286346435547
baseline,2026,tpot_ms,RND_0714,69.19999694824219,79.29386901855469
baseline,2026,tpot_ms,RND_0794,30.899999618530273,30.454973220825195
baseline,2026,tpot_ms,RND_0300,98.72000122070312,127.2381820678711
baseline,2026,tpot_ms,RND_0882,38.939998626708984,32.61298370361328
baseline,2026,tpot_ms,RND_0559,91.48999786376953,107.27918243408203
baseline,2026,tpot_ms,RND_0394,49.79999923706055,67.67378234863281
baseline,2026,tpot_ms,RND_0492,28.0,39.0296516418457
baseline,2026,tpot_ms,RND_0644,44.84000015258789,31.73029136657715
baseline,2026,tpot_ms,RND_0932,45.47999954223633,35.418304443359375
baseline,2026,tpot_ms,RND_0871,45.349998474121094,35.43333053588867
baseline,2026,tpot_ms,RND_0235,76.91999816894531,62.18780517578125
baseline,2026,tpot_ms,RND_0431,45.25,59.145606994628906
baseline,2026,tpot_ms,RND_0414,35.15999984741211,48.84914779663086
baseline,2026,tpot_ms,RND_0273,203.25,150.24948120117188
baseline,2026,tpot_ms,RND_0839,58.279998779296875,47.537498474121094
baseline,2026,tpot_ms,RND_0254,50.43000030517578,38.34108352661133
baseline,2026,tpot_ms,RND_0895,39.619998931884766,29.201231002807617
baseline,2026,tpot_ms,RND_0832,77.63999938964844,59.689247131347656
baseline,2026,tpot_ms,RND_0390,74.95999908447266,92.74637603759766
baseline,2026,tpot_ms,RND_0306,38.54999923706055,58.62483596801758
baseline,2026,tpot_ms,RND_0407,28.610000610351562,40.22182846069336
baseline,2026,tpot_ms,RND_0931,71.43000030517578,57.67272186279297
baseline,2026,tpot_ms,RND_0325,44.189998626708984,44.385284423828125
baseline,2026,tpot_ms,RND_0758,35.56999969482422,42.481563568115234
baseline,2026,tpot_ms,RND_0488,93.80999755859375,110.70828247070312
baseline,2026,tpot_ms,RND_0558,24.200000762939453,35.70912551879883
baseline,2026,tpot_ms,RND_0386,39.290000915527344,47.21950912475586
baseline,2026,tpot_ms,RND_0227,48.900001525878906,35.773643493652344
baseline,2026,tpot_ms,RND_0634,57.56999969482422,45.111690521240234
baseline,2026,tpot_ms,RND_0281,22.610000610351562,31.09857940673828
baseline,2026,tpot_ms,RND_0937,60.86000061035156,46.0775260925293
baseline,2026,tpot_ms,RND_0064,28.1299991607666,33.525733947753906
baseline,2026,tpot_ms,RND_0125,53.849998474121094,60.470272064208984
baseline,2026,tpot_ms,RND_0938,178.25,140.44676208496094
baseline,2026,tpot_ms,RND_0572,38.77000045776367,30.078746795654297
baseline,2026,tpot_ms,RND_0420,39.5099983215332,51.5086784362793
baseline,2026,tpot_ms,RND_0646,58.380001068115234,44.26075744628906
baseline,2026,tpot_ms,RND_0842,75.98999786376953,47.33294677734375
baseline,2026,tpot_ms,RND_0315,76.44999694824219,91.1158447265625
baseline,2026,tpot_ms,RND_0033,51.2599983215332,35.21464920043945
baseline,2026,tpot_ms,RND_0652,145.55999755859375,102.83588409423828
baseline,2026,tpot_ms,RND_0159,163.6699981689453,158.4603729248047
baseline,2026,tpot_ms,RND_0303,85.91000366210938,101.38243103027344
baseline,2026,tpot_ms,RND_0097,114.55000305175781,133.0389862060547
baseline,2026,tpot_ms,RND_0849,54.880001068115234,35.221527099609375
baseline,2026,tpot_ms,RND_0884,75.36000061035156,62.12944412231445
baseline,2026,tpot_ms,RND_0548,37.939998626708984,59.63348388671875
baseline,2026,tpot_ms,RND_0606,162.07000732421875,126.40377807617188
baseline,2026,tpot_ms,RND_0770,22.389999389648438,29.41097640991211
baseline,2026,tpot_ms,RND_0137,24.780000686645508,29.43289566040039
baseline,2026,tpot_ms,RND_0078,72.1500015258789,85.06868743896484
baseline,2026,tpot_ms,RND_0013,65.91999816894531,48.3073616027832
baseline,2026,tpot_ms,RND_0382,53.880001068115234,78.30679321289062
baseline,2026,tpot_ms,RND_0505,25.899999618530273,34.65513610839844
baseline,2026,tpot_ms,RND_0601,57.900001525878906,47.056785583496094
baseline,2026,tpot_ms,RND_0612,48.04999923706055,41.549068450927734
baseline,2026,tpot_ms,RND_0426,23.059999465942383,29.942350387573242
baseline,2026,tpot_ms,RND_0188,141.0399932861328,105.6881103515625
baseline,2026,tpot_ms,RND_0656,180.17999267578125,144.75039672851562
baseline,2026,tpot_ms,RND_0020,88.5,76.30455017089844
baseline,2026,tpot_ms,RND_0330,50.9900016784668,62.01738357543945
baseline,2026,tpot_ms,RND_0614,37.189998626708984,33.146114349365234
baseline,2026,tpot_ms,RND_0603,51.38999938964844,33.03315734863281
baseline,2026,tpot_ms,RND_0199,63.09000015258789,47.96897506713867
baseline,2026,tpot_ms,RND_0419,37.650001525878906,49.776817321777344
baseline,2026,tpot_ms,RND_0675,60.16999816894531,47.127620697021484
baseline,2026,tpot_ms,RND_0266,70.7699966430664,56.22431564331055
baseline,2026,tpot_ms,RND_0195,36.779998779296875,30.084936141967773
baseline,2026,tpot_ms,RND_0158,33.650001525878906,39.588287353515625
baseline,2026,tpot_ms,RND_0308,22.479999542236328,30.091917037963867
baseline,2026,tpot_ms,RND_0667,32.20000076293945,29.400564193725586
baseline,2026,tpot_ms,RND_0550,116.13999938964844,137.69593811035156
baseline,2026,tpot_ms,RND_0432,43.349998474121094,59.520957946777344
baseline,2026,tpot_ms,RND_0418,30.520000457763672,29.525257110595703
baseline,2026,tpot_ms,RND_0459,34.2599983215332,36.28089904785156
baseline,2026,tpot_ms,RND_0367,26.549999237060547,33.87247848510742
baseline,2026,tpot_ms,RND_0920,51.099998474121094,42.193199157714844
baseline,2026,tpot_ms,RND_0647,31.8700008392334,26.772844314575195
baseline,2026,tpot_ms,RND_0523,38.4900016784668,47.0921516418457
baseline,2026,tpot_ms,RND_0119,33.459999084472656,35.539859771728516
baseline,2026,tpot_ms,RND_0662,84.38999938964844,70.63548278808594
baseline,2026,tpot_ms,RND_0864,54.40999984741211,44.87260818481445
baseline,2026,tpot_ms,RND_0248,86.27999877929688,66.43463134765625
baseline,2026,tpot_ms,RND_0049,37.130001068115234,43.22865295410156
baseline,2026,tpot_ms,RND_0751,59.2400016784668,72.83135223388672
baseline,2026,tpot_ms,RND_0752,37.09000015258789,42.813411712646484
baseline,2026,tpot_ms,RND_0045,21.200000762939453,30.830427169799805
baseline,2026,tpot_ms,RND_0878,56.560001373291016,40.03652572631836
baseline,2026,tpot_ms,RND_0478,63.40999984741211,70.74378204345703
baseline,2026,tpot_ms,RND_0284,34.61000061035156,44.26027297973633
baseline,2026,tpot_ms,RND_0922,36.58000183105469,33.366641998291016
baseline,2026,ttft_ms,RND_0706,1278.0,1665.3798828125
baseline,2026,ttft_ms,RND_0910,1025.0,808.0226440429688
baseline,2026,ttft_ms,RND_0717,832.0,1009.7793579101562
baseline,2026,ttft_ms,RND_0462,651.0,755.7771606445312
baseline,2026,ttft_ms,RND_0740,799.0,884.1725463867188
baseline,2026,ttft_ms,RND_0543,867.0,1048.1094970703125
baseline,2026,ttft_ms,RND_0475,704.0,794.3916015625
baseline,2026,ttft_ms,RND_0153,442.0,515.0307006835938
baseline,2026,ttft_ms,RND_0836,1578.0,1263.970947265625
baseline,2026,ttft_ms,RND_0050,681.0,797.0810546875
baseline,2026,ttft_ms,RND_0585,1971.0,1580.995361328125
baseline,2026,ttft_ms,RND_0098,360.0,392.13446044921875
baseline,2026,ttft_ms,RND_0060,975.0,1150.5255126953125
baseline,2026,ttft_ms,RND_0821,882.0,653.4789428710938
baseline,2026,ttft_ms,RND_0105,1606.0,1828.28759765625
baseline,2026,ttft_ms,RND_0477,1078.0,1353.5130615234375
baseline,2026,ttft_ms,RND_0925,697.0,558.6642456054688
baseline,2026,ttft_ms,RND_0500,537.0,763.0294799804688
baseline,2026,ttft_ms,RND_0112,1018.0,1291.5003662109375
baseline,2026,ttft_ms,RND_0417,1425.0,1630.70947265625
baseline,2026,ttft_ms,RND_0551,471.0,536.7569580078125
baseline,2026,ttft_ms,RND_0156,791.0,950.7509155273438
baseline,2026,ttft_ms,RND_0379,558.0,726.0111694335938
baseline,2026,ttft_ms,RND_0827,2242.0,1744.1842041015625
baseline,2026,ttft_ms,RND_0318,863.0,919.5347290039062
baseline,2026,ttft_ms,RND_0856,1653.0,1428.930908203125
baseline,2026,ttft_ms,RND_0574,939.0,729.5408325195312
baseline,2026,ttft_ms,RND_0028,1864.0,1667.115966796875
baseline,2026,ttft_ms,RND_0590,1843.0,1643.0557861328125
baseline,2026,ttft_ms,RND_0851,1433.0,1007.5563354492188
baseline,2026,ttft_ms,RND_0798,787.0,726.2247924804688
baseline,2026,ttft_ms,RND_0117,838.0,945.0914306640625
baseline,2026,ttft_ms,RND_0408,900.0,1116.3209228515625
baseline,2026,ttft_ms,RND_0106,1348.0,1647.361083984375
baseline,2026,ttft_ms,RND_0815,1529.0,1296.063720703125
baseline,2026,ttft_ms,RND_0261,3120.0,2135.09912109375
baseline,2026,ttft_ms,RND_0245,1768.0,1521.16015625
baseline,2026,ttft_ms,RND_0006,967.0,703.898681640625
baseline,2026,ttft_ms,RND_0807,489.0,415.2477722167969
baseline,2026,ttft_ms,RND_0739,633.0,770.3157958984375
baseline,2026,ttft_ms,RND_0829,2393.0,1912.9461669921875
baseline,2026,ttft_ms,RND_0166,1004.0,1088.373046875
baseline,2026,ttft_ms,RND_0066,799.0,841.2761840820312
baseline,2026,ttft_ms,RND_0584,790.0,704.5884399414062
baseline,2026,ttft_ms,RND_0450,934.0,1136.916015625
baseline,2026,ttft_ms,RND_0164,755.0,859.3018188476562
baseline,2026,ttft_ms,RND_0283,1017.0,1176.0052490234375
baseline,2026,ttft_ms,RND_0230,974.0,733.9396362304688
baseline,2026,ttft_ms,RND_0525,376.0,486.382568359375
baseline,2026,ttft_ms,RND_0004,1956.0,1533.9747314453125
baseline,2026,ttft_ms,RND_0640,763.0,608.580078125
baseline,2026,ttft_ms,RND_0818,990.0,833.8732299804688
baseline,2026,ttft_ms,RND_0240,610.0,495.094970703125
baseline,2026,ttft_ms,RND_0791,1612.0,1468.3924560546875
baseline,2026,ttft_ms,RND_0929,807.0,662.0302734375
baseline,2026,ttft_ms,RND_0784,1297.0,1096.6624755859375
baseline,2026,ttft_ms,RND_0428,598.0,704.9483642578125
baseline,2026,ttft_ms,RND_0734,389.0,461.4314880371094
baseline,2026,ttft_ms,RND_0540,859.0,1021.357421875
baseline,2026,ttft_ms,RND_0866,1383.0,1145.564208984375
baseline,2026,ttft_ms,RND_0792,862.0,809.1646728515625
baseline,2026,ttft_ms,RND_0019,615.0,485.117919921875
baseline,2026,ttft_ms,RND_0129,1070.0,1399.166259765625
baseline,2026,ttft_ms,RND_0458,496.0,585.5496215820312
baseline,2026,ttft_ms,RND_0896,1198.0,877.9756469726562
baseline,2026,ttft_ms,RND_0031,999.0,765.5247802734375
baseline,2026,ttft_ms,RND_0353,541.0,691.40869140625
baseline,2026,ttft_ms,RND_0151,530.0,609.864990234375
baseline,2026,ttft_ms,RND_0887,870.0,621.61865234375
baseline,2026,ttft_ms,RND_0295,1241.0,1601.649658203125
baseline,2026,ttft_ms,RND_0919,1024.0,820.661865234375
baseline,2026,ttft_ms,RND_0872,868.0,646.4495239257812
baseline,2026,ttft_ms,RND_0616,1001.0,693.1817016601562
baseline,2026,ttft_ms,RND_0405,710.0,730.4120483398438
baseline,2026,ttft_ms,RND_0304,656.0,628.6717529296875
baseline,2026,ttft_ms,RND_0906,1384.0,1061.01416015625
baseline,2026,ttft_ms,RND_0885,1039.0,901.5988159179688
baseline,2026,ttft_ms,RND_0902,1272.0,915.0374145507812
baseline,2026,ttft_ms,RND_0029,1433.0,1241.903564453125
baseline,2026,ttft_ms,RND_0154,1095.0,1353.9552001953125
baseline,2026,ttft_ms,RND_0212,757.0,598.427978515625
baseline,2026,ttft_ms,RND_0921,792.0,578.0798950195312
baseline,2026,ttft_ms,RND_0876,2310.0,1993.5789794921875
baseline,2026,ttft_ms,RND_0221,1389.0,1118.1871337890625
baseline,2026,ttft_ms,RND_0400,699.0,867.275390625
baseline,2026,ttft_ms,RND_0944,1589.0,1330.734375
baseline,2026,ttft_ms,RND_0189,1042.0,751.7007446289062
baseline,2026,ttft_ms,RND_0196,1407.0,1198.560791015625
baseline,2026,ttft_ms,RND_0924,708.0,549.9719848632812
baseline,2026,ttft_ms,RND_0516,350.0,412.42138671875
baseline,2026,ttft_ms,RND_0169,1138.0,936.3421020507812
baseline,2026,ttft_ms,RND_0258,1184.0,952.3222045898438
baseline,2026,ttft_ms,RND_0466,854.0,1088.7998046875
baseline,2026,ttft_ms,RND_0165,959.0,1279.993896484375
baseline,2026,ttft_ms,RND_0629,932.0,857.2808837890625
baseline,2026,ttft_ms,RND_0008,637.0,522.6126708984375
baseline,2026,ttft_ms,RND_0399,637.0,742.9856567382812
baseline,2026,ttft_ms,RND_0714,379.0,478.8257141113281
baseline,2026,ttft_ms,RND_0794,513.0,480.1238708496094
baseline,2026,ttft_ms,RND_0300,735.0,870.2306518554688
baseline,2026,ttft_ms,RND_0882,682.0,577.8255615234375
baseline,2026,ttft_ms,RND_0559,589.0,715.5994873046875
baseline,2026,ttft_ms,RND_0394,1526.0,1820.75439453125
baseline,2026,ttft_ms,RND_0492,657.0,867.9861450195312
baseline,2026,ttft_ms,RND_0644,844.0,585.3983154296875
baseline,2026,ttft_ms,RND_0932,897.0,794.8004150390625
baseline,2026,ttft_ms,RND_0871,1138.0,778.3768920898438
baseline,2026,ttft_ms,RND_0235,2074.0,1682.691162109375
baseline,2026,ttft_ms,RND_0431,1221.0,1340.951416015625
baseline,2026,ttft_ms,RND_0414,992.0,1217.39990234375
baseline,2026,ttft_ms,RND_0273,1366.0,1254.8734130859375
